Temps;Canal A
0,02883584;0,90548420
0,02899968;0,90548420
0,02916352;0,90548420
0,02932736;0,90548420
0,02949120;0,81575980
0,02965504;0,90548420
0,02981888;0,90548420
0,02998272;0,81575980
0,03014656;0,90548420
0,03031040;0,81575980
0,03047424;0,90548420
0,03063808;0,81575980
0,03080192;0,81575980
0,03096576;0,81575980
0,03112960;0,81575980
0,03129344;0,81575980
0,03145728;0,81575980
0,03162112;0,81575980
0,03178496;0,81575980
0,03194880;0,72573020
0,03211264;0,72573020
0,03227648;0,81575980
0,03244032;0,72573020
0,03260416;0,72573020
0,03276800;0,72573020
0,03293184;0,72573020
0,03309568;0,81575980
0,03325952;0,72573020
0,03342336;0,72573020
0,03358720;0,72573020
0,03375104;0,72573020
0,03391488;0,72573020
0,03407872;0,72573020
0,03424256;0,72573020
0,03440640;0,72573020
0,03457024;0,72573020
0,03473408;0,72573020
0,03489792;0,72573020
0,03506176;0,72573020
0,03522560;0,72573020
0,03538944;0,81575980
0,03555328;0,81575980
0,03571712;0,81575980
0,03588096;0,81575980
0,03604480;0,90548420
0,03620864;0,90548420
0,03637248;0,90548420
0,03653632;0,90548420
0,03670016;0,99520860
0,03686400;0,99520860
0,03702784;0,99520860
0,03719168;1,08493300
0,03735552;1,08493300
0,03751936;1,08493300
0,03768320;1,17496300
0,03784704;1,17496300
0,03801088;1,17496300
0,03817472;1,26468700
0,03833856;1,26468700
0,03850240;1,26468700
0,03866624;1,26468700
0,03883008;1,35441100
0,03899392;1,35441100
0,03915776;1,35441100
0,03932160;1,44413600
0,03948544;1,44413600
0,03964928;1,44413600
0,03981312;1,44413600
0,03997696;1,53416600
0,04014080;1,53416600
0,04030464;1,62389000
0,04046848;1,62389000
0,04063232;1,62389000
0,04079616;1,71361400
0,04096000;1,71361400
0,04112384;1,80333900
0,04128768;1,71361400
0,04145152;1,80333900
0,04161536;1,80333900
0,04177920;1,80333900
0,04194304;1,80333900
0,04210688;1,89336800
0,04227072;1,89336800
0,04243456;1,98309300
0,04259840;1,98309300
0,04276224;1,98309300
0,04292608;1,98309300
0,04308992;1,98309300
0,04325376;1,98309300
0,04341760;2,07281700
0,04358144;2,07281700
0,04374528;2,07281700
0,04390912;2,07281700
0,04407296;2,16254200
0,04423680;2,16254200
0,04440064;2,16254200
0,04456448;2,25257100
0,04472832;2,16254200
0,04489216;2,25257100
0,04505600;2,25257100
0,04521984;2,25257100
0,04538368;2,34229600
0,04554752;2,34229600
0,04571136;2,34229600
0,04587520;2,43202000
0,04603904;2,43202000
0,04620288;2,43202000
0,04636672;2,43202000
0,04653056;2,43202000
0,04669440;2,52174400
0,04685824;2,52174400
0,04702208;2,52174400
0,04718592;2,52174400
0,04734976;2,52174400
0,04751360;2,61177400
0,04767744;2,61177400
0,04784128;2,61177400
0,04800512;2,70149900
0,04816896;2,70149900
0,04833280;2,70149900
0,04849664;2,70149900
0,04866048;2,70149900
0,04882432;2,70149900
0,04898816;2,79122300
0,04915200;2,70149900
0,04931584;2,79122300
0,04947968;2,79122300
0,04964352;2,79122300
0,04980736;2,88094700
0,04997120;2,88094700
0,05013504;2,88094700
0,05029888;2,88094700
0,05046272;2,88094700
0,05062656;2,97097700
0,05079040;2,88094700
0,05095424;2,97097700
0,05111808;2,97097700
0,05128192;3,06070100
0,05144576;2,97097700
0,05160960;3,06070100
0,05177344;3,06070100
0,05193728;3,06070100
0,05210112;3,15042600
0,05226496;3,15042600
0,05242880;3,15042600
0,05259264;3,15042600
0,05275648;3,15042600
0,05292032;3,15042600
0,05308416;3,15042600
0,05324800;3,24015000
0,05341184;3,15042600
0,05357568;3,24015000
0,05373952;3,24015000
0,05390336;3,24015000
0,05406720;3,24015000
0,05423104;3,33018000
0,05439488;3,33018000
0,05455872;3,33018000
0,05472256;3,33018000
0,05488640;3,33018000
0,05505024;3,41990400
0,05521408;3,41990400
0,05537792;3,41990400
0,05554176;3,41990400
0,05570560;3,41990400
0,05586944;3,41990400
0,05603328;3,41990400
0,05619712;3,41990400
0,05636096;3,50962900
0,05652480;3,50962900
0,05668864;3,50962900
0,05685248;3,50962900
0,05701632;3,50962900
0,05718016;3,50962900
0,05734400;3,50962900
0,05750784;3,59935300
0,05767168;3,59935300
0,05783552;3,59935300
0,05799936;3,59935300
0,05816320;3,59935300
0,05832704;3,59935300
0,05849088;3,68938300
0,05865472;3,68938300
0,05881856;3,68938300
0,05898240;3,68938300
0,05914624;3,68938300
0,05931008;3,77910700
0,05947392;3,77910700
0,05963776;3,77910700
0,05980160;3,77910700
0,05996544;3,77910700
0,06012928;3,77910700
0,06029312;3,77910700
0,06045696;3,77910700
0,06062080;3,77910700
0,06078464;3,77910700
0,06094848;3,77910700
0,06111232;3,77910700
0,06127616;3,86883100
0,06144000;3,77910700
0,06160384;3,86883100
0,06176768;3,86883100
0,06193152;3,86883100
0,06209536;3,86883100
0,06225920;3,86883100
0,06242304;3,86883100
0,06258688;3,86883100
0,06275072;3,95855600
0,06291456;3,95855600
0,06307840;3,95855600
0,06324224;3,95855600
0,06340608;3,95855600
0,06356992;3,95855600
0,06373376;3,95855600
0,06389760;3,95855600
0,06406144;4,04858500
0,06422528;4,04858500
0,06438912;3,95855600
0,06455296;3,95855600
0,06471680;3,95855600
0,06488064;3,95855600
0,06504448;3,95855600
0,06520832;3,95855600
0,06537216;3,95855600
0,06553600;3,95855600
0,06569984;3,95855600
0,06586368;3,95855600
0,06602752;3,95855600
0,06619136;3,95855600
0,06635520;3,95855600
0,06651904;3,86883100
0,06668288;3,95855600
0,06684672;3,86883100
0,06701056;3,86883100
0,06717440;3,86883100
0,06733824;3,86883100
0,06750208;3,86883100
0,06766592;3,77910700
0,06782976;3,77910700
0,06799360;3,77910700
0,06815744;3,77910700
0,06832128;3,68938300
0,06848512;3,77910700
0,06864896;3,68938300
0,06881280;3,68938300
0,06897664;3,68938300
0,06914048;3,59935300
0,06930432;3,59935300
0,06946816;3,59935300
0,06963200;3,50962900
0,06979584;3,50962900
0,06995968;3,50962900
0,07012352;3,50962900
0,07028736;3,50962900
0,07045120;3,41990400
0,07061504;3,41990400
0,07077888;3,41990400
0,07094272;3,41990400
0,07110656;3,33018000
0,07127040;3,33018000
0,07143424;3,33018000
0,07159808;3,33018000
0,07176192;3,24015000
0,07192576;3,24015000
0,07208960;3,24015000
0,07225344;3,24015000
0,07241728;3,15042600
0,07258112;3,15042600
0,07274496;3,15042600
0,07290880;3,15042600
0,07307264;3,06070100
0,07323648;3,06070100
0,07340032;3,06070100
0,07356416;3,06070100
0,07372800;2,97097700
0,07389184;3,06070100
0,07405568;2,97097700
0,07421952;2,97097700
0,07438336;2,97097700
0,07454720;2,97097700
0,07471104;2,97097700
0,07487488;2,88094700
0,07503872;2,88094700
0,07520256;2,88094700
0,07536640;2,88094700
0,07553024;2,79122300
0,07569408;2,79122300
0,07585792;2,79122300
0,07602176;2,79122300
0,07618560;2,79122300
0,07634944;2,70149900
0,07651328;2,70149900
0,07667712;2,70149900
0,07684096;2,70149900
0,07700480;2,70149900
0,07716864;2,70149900
0,07733248;2,61177400
0,07749632;2,70149900
0,07766016;2,61177400
0,07782400;2,61177400
0,07798784;2,52174400
0,07815168;2,52174400
0,07831552;2,52174400
0,07847936;2,52174400
0,07864320;2,52174400
0,07880704;2,52174400
0,07897088;2,52174400
0,07913472;2,43202000
0,07929856;2,43202000
0,07946240;2,43202000
0,07962624;2,43202000
0,07979008;2,43202000
0,07995392;2,34229600
0,08011776;2,43202000
0,08028160;2,34229600
0,08044544;2,34229600
0,08060928;2,34229600
0,08077312;2,34229600
0,08093696;2,25257100
0,08110080;2,25257100
0,08126464;2,25257100
0,08142848;2,25257100
0,08159232;2,25257100
0,08175616;2,25257100
0,08192000;2,16254200
0,08208384;2,25257100
0,08224768;2,16254200
0,08241152;2,16254200
0,08257536;2,16254200
0,08273920;2,16254200
0,08290304;2,07281700
0,08306688;2,07281700
0,08323072;2,07281700
0,08339456;2,07281700
0,08355840;2,07281700
0,08372224;2,07281700
0,08388608;2,07281700
0,08404992;2,07281700
0,08421376;2,07281700
0,08437760;1,98309300
0,08454144;1,98309300
0,08470528;1,98309300
0,08486912;1,98309300
0,08503296;1,98309300
0,08519680;1,98309300
0,08536064;1,98309300
0,08552448;1,98309300
0,08568832;1,98309300
0,08585216;1,89336800
0,08601600;1,89336800
0,08617984;1,89336800
0,08634368;1,89336800
0,08650752;1,89336800
0,08667136;1,80333900
0,08683520;1,80333900
0,08699904;1,89336800
0,08716288;1,80333900
0,08732672;1,80333900
0,08749056;1,80333900
0,08765440;1,80333900
0,08781824;1,80333900
0,08798208;1,71361400
0,08814592;1,71361400
0,08830976;1,71361400
0,08847360;1,71361400
0,08863744;1,71361400
0,08880128;1,71361400
0,08896512;1,71361400
0,08912896;1,71361400
0,08929280;1,71361400
0,08945664;1,62389000
0,08962048;1,62389000
0,08978432;1,62389000
0,08994816;1,62389000
0,09011200;1,62389000
0,09027584;1,62389000
0,09043968;1,62389000
0,09060352;1,62389000
0,09076736;1,62389000
0,09093120;1,53416600
0,09109504;1,62389000
0,09125888;1,53416600
0,09142272;1,53416600
0,09158656;1,53416600
0,09175040;1,53416600
0,09191424;1,53416600
0,09207808;1,53416600
0,09224192;1,44413600
0,09240576;1,53416600
0,09256960;1,44413600
0,09273344;1,44413600
0,09289728;1,44413600
0,09306112;1,44413600
0,09322496;1,44413600
0,09338880;1,44413600
0,09355264;1,35441100
0,09371648;1,35441100
0,09388032;1,35441100
0,09404416;1,35441100
0,09420800;1,35441100
0,09437184;1,35441100
0,09453568;1,35441100
0,09469952;1,35441100
0,09486336;1,35441100
0,09502720;1,35441100
0,09519104;1,26468700
0,09535488;1,26468700
0,09551872;1,26468700
0,09568256;1,26468700
0,09584640;1,26468700
0,09601024;1,26468700
0,09617408;1,26468700
0,09633792;1,26468700
0,09650176;1,26468700
0,09666560;1,26468700
0,09682944;1,26468700
0,09699328;1,26468700
0,09715712;1,26468700
0,09732096;1,26468700
0,09748480;1,26468700
0,09764864;1,26468700
0,09781248;1,26468700
0,09797632;1,17496300
0,09814016;1,17496300
0,09830400;1,26468700
0,09846784;1,17496300
0,09863168;1,17496300
0,09879552;1,17496300
0,09895936;1,17496300
0,09912320;1,17496300
0,09928704;1,08493300
0,09945088;1,08493300
0,09961472;1,17496300
0,09977856;1,17496300
0,09994240;1,08493300
0,10010624;1,17496300
0,10027008;1,08493300
0,10043392;1,08493300
0,10059776;1,08493300
0,10076160;1,08493300
0,10092544;1,08493300
0,10108928;1,08493300
0,10125312;1,08493300
0,10141696;1,08493300
0,10158080;1,08493300
0,10174464;1,08493300
0,10190848;0,99520860
0,10207232;0,99520860
0,10223616;1,08493300
0,10240000;0,99520860
0,10256384;0,99520860
0,10272768;1,08493300
0,10289152;0,99520860
0,10305536;0,99520860
0,10321920;0,99520860
0,10338304;0,99520860
0,10354688;0,99520860
0,10371072;0,99520860
0,10387456;0,99520860
0,10403840;0,99520860
0,10420224;0,99520860
0,10436608;0,90548420
0,10452992;0,99520860
0,10469376;0,90548420
0,10485760;0,90548420
0,10502144;0,90548420
0,10518528;0,90548420
0,10534912;0,90548420
0,10551296;0,90548420
0,10567680;0,90548420
0,10584064;0,90548420
0,10600448;0,90548420
0,10616832;0,90548420
0,10633216;0,90548420
0,10649600;0,90548420
0,10665984;0,90548420
0,10682368;0,90548420
0,10698752;0,81575980
0,10715136;0,90548420
0,10731520;0,90548420
0,10747904;0,90548420
0,10764288;0,81575980
0,10780672;0,90548420
0,10797056;0,81575980
0,10813440;0,81575980
0,10829824;0,81575980
0,10846208;0,81575980
0,10862592;0,81575980
0,10878976;0,81575980
0,10895360;0,81575980
0,10911744;0,81575980
0,10928128;0,81575980
0,10944512;0,81575980
0,10960896;0,81575980
0,10977280;0,81575980
0,10993664;0,72573020
0,11010048;0,72573020
0,11026432;0,81575980
0,11042816;0,72573020
0,11059200;0,72573020
0,11075584;0,72573020
0,11091968;0,72573020
0,11108352;0,72573020
0,11124736;0,72573020
0,11141120;0,72573020
0,11157504;0,72573020
0,11173888;0,72573020
0,11190272;0,72573020
0,11206656;0,72573020
0,11223040;0,72573020
0,11239424;0,72573020
0,11255808;0,72573020
0,11272192;0,63600580
0,11288576;0,72573020
0,11304960;0,72573020
0,11321344;0,72573020
0,11337728;0,72573020
0,11354112;0,72573020
0,11370496;0,72573020
0,11386880;0,72573020
0,11403264;0,63600580
0,11419648;0,72573020
0,11436032;0,72573020
0,11452416;0,72573020
0,11468800;0,72573020
0,11485184;0,72573020
0,11501568;0,72573020
0,11517952;0,81575980
0,11534336;0,81575980
0,11550720;0,90548420
0,11567104;0,90548420
0,11583488;0,90548420
0,11599872;0,90548420
0,11616256;0,99520860
0,11632640;0,99520860
0,11649024;0,99520860
0,11665408;1,08493300
0,11681792;1,08493300
0,11698176;1,08493300
0,11714560;1,08493300
0,11730944;1,17496300
0,11747328;1,17496300
0,11763712;1,26468700
0,11780096;1,26468700
0,11796480;1,26468700
0,11812864;1,26468700
0,11829248;1,35441100
0,11845632;1,35441100
0,11862016;1,35441100
0,11878400;1,44413600
0,11894784;1,44413600
0,11911168;1,53416600
0,11927552;1,53416600
0,11943936;1,53416600
0,11960320;1,62389000
0,11976704;1,62389000
0,11993088;1,62389000
0,12009472;1,71361400
0,12025856;1,71361400
0,12042240;1,71361400
0,12058624;1,71361400
0,12075008;1,71361400
0,12091392;1,80333900
0,12107776;1,80333900
0,12124160;1,80333900
0,12140544;1,89336800
0,12156928;1,89336800
0,12173312;1,89336800
0,12189696;1,89336800
0,12206080;1,98309300
0,12222464;1,98309300
0,12238848;1,98309300
0,12255232;1,98309300
0,12271616;2,07281700
0,12288000;2,07281700
0,12304384;2,07281700
0,12320768;2,07281700
0,12337152;2,07281700
0,12353536;2,16254200
0,12369920;2,16254200
0,12386304;2,16254200
0,12402688;2,16254200
0,12419072;2,25257100
0,12435456;2,25257100
0,12451840;2,34229600
0,12468224;2,34229600
0,12484608;2,34229600
0,12500992;2,34229600
0,12517376;2,43202000
0,12533760;2,43202000
0,12550144;2,34229600
0,12566528;2,43202000
0,12582912;2,43202000
0,12599296;2,43202000
0,12615680;2,43202000
0,12632064;2,52174400
0,12648448;2,52174400
0,12664832;2,52174400
0,12681216;2,61177400
0,12697600;2,61177400
0,12713984;2,61177400
0,12730368;2,61177400
0,12746752;2,61177400
0,12763136;2,70149900
0,12779520;2,70149900
0,12795904;2,70149900
0,12812288;2,70149900
0,12828672;2,70149900
0,12845056;2,79122300
0,12861440;2,79122300
0,12877824;2,79122300
0,12894208;2,79122300
0,12910592;2,79122300
0,12926976;2,88094700
0,12943360;2,88094700
0,12959744;2,88094700
0,12976128;2,88094700
0,12992512;2,88094700
0,13008896;2,97097700
0,13025280;2,97097700
0,13041664;2,97097700
0,13058048;2,97097700
0,13074432;3,06070100
0,13090816;3,06070100
0,13107200;2,97097700
0,13123584;3,06070100
0,13139968;3,06070100
0,13156352;3,06070100
0,13172736;3,15042600
0,13189120;3,15042600
0,13205504;3,15042600
0,13221888;3,15042600
0,13238272;3,15042600
0,13254656;3,15042600
0,13271040;3,15042600
0,13287424;3,24015000
0,13303808;3,24015000
0,13320192;3,24015000
0,13336576;3,24015000
0,13352960;3,24015000
0,13369344;3,24015000
0,13385728;3,24015000
0,13402112;3,33018000
0,13418496;3,33018000
0,13434880;3,33018000
0,13451264;3,41990400
0,13467648;3,41990400
0,13484032;3,41990400
0,13500416;3,41990400
0,13516800;3,41990400
0,13533184;3,41990400
0,13549568;3,41990400
0,13565952;3,41990400
0,13582336;3,50962900
0,13598720;3,41990400
0,13615104;3,50962900
0,13631488;3,50962900
0,13647872;3,50962900
0,13664256;3,50962900
0,13680640;3,50962900
0,13697024;3,59935300
0,13713408;3,59935300
0,13729792;3,59935300
0,13746176;3,59935300
0,13762560;3,59935300
0,13778944;3,68938300
0,13795328;3,68938300
0,13811712;3,68938300
0,13828096;3,59935300
0,13844480;3,59935300
0,13860864;3,68938300
0,13877248;3,68938300
0,13893632;3,68938300
0,13910016;3,77910700
0,13926400;3,68938300
0,13942784;3,77910700
0,13959168;3,77910700
0,13975552;3,77910700
0,13991936;3,77910700
0,14008320;3,77910700
0,14024704;3,77910700
0,14041088;3,86883100
0,14057472;3,77910700
0,14073856;3,86883100
0,14090240;3,86883100
0,14106624;3,86883100
0,14123008;3,86883100
0,14139392;3,86883100
0,14155776;3,86883100
0,14172160;3,86883100
0,14188544;3,86883100
0,14204928;3,86883100
0,14221312;3,95855600
0,14237696;3,95855600
0,14254080;3,95855600
0,14270464;3,95855600
0,14286848;3,95855600
0,14303232;3,95855600
0,14319616;3,95855600
0,14336000;3,95855600
0,14352384;3,95855600
0,14368768;3,95855600
0,14385152;3,95855600
0,14401536;3,95855600
0,14417920;3,95855600
0,14434304;3,95855600
0,14450688;3,95855600
0,14467072;3,95855600
0,14483456;3,95855600
0,14499840;3,95855600
0,14516224;3,86883100
0,14532608;3,86883100
0,14548992;3,86883100
0,14565376;3,86883100
0,14581760;3,86883100
0,14598144;3,86883100
0,14614528;3,86883100
0,14630912;3,77910700
0,14647296;3,77910700
0,14663680;3,77910700
0,14680064;3,77910700
0,14696448;3,77910700
0,14712832;3,77910700
0,14729216;3,77910700
0,14745600;3,68938300
0,14761984;3,68938300
0,14778368;3,68938300
0,14794752;3,68938300
0,14811136;3,59935300
0,14827520;3,59935300
0,14843904;3,50962900
0,14860288;3,59935300
0,14876672;3,50962900
0,14893056;3,50962900
0,14909440;3,50962900
0,14925824;3,50962900
0,14942208;3,41990400
0,14958592;3,41990400
0,14974976;3,41990400
0,14991360;3,41990400
0,15007744;3,41990400
0,15024128;3,33018000
0,15040512;3,24015000
0,15056896;3,24015000
0,15073280;3,24015000
0,15089664;3,24015000
0,15106048;3,24015000
0,15122432;3,15042600
0,15138816;3,15042600
0,15155200;3,15042600
0,15171584;3,15042600
0,15187968;3,15042600
0,15204352;3,06070100
0,15220736;3,06070100
0,15237120;3,06070100
0,15253504;3,06070100
0,15269888;3,06070100
0,15286272;2,97097700
0,15302656;3,06070100
0,15319040;2,97097700
0,15335424;2,97097700
0,15351808;2,88094700
0,15368192;2,88094700
0,15384576;2,88094700
0,15400960;2,88094700
0,15417344;2,79122300
0,15433728;2,79122300
0,15450112;2,79122300
0,15466496;2,79122300
0,15482880;2,79122300
0,15499264;2,79122300
0,15515648;2,79122300
0,15532032;2,70149900
0,15548416;2,70149900
0,15564800;2,70149900
0,15581184;2,70149900
0,15597568;2,70149900
0,15613952;2,70149900
0,15630336;2,61177400
0,15646720;2,70149900
0,15663104;2,61177400
0,15679488;2,61177400
0,15695872;2,52174400
0,15712256;2,52174400
0,15728640;2,52174400
0,15745024;2,52174400
0,15761408;2,43202000
0,15777792;2,52174400
0,15794176;2,43202000
0,15810560;2,43202000
0,15826944;2,43202000
0,15843328;2,43202000
0,15859712;2,43202000
0,15876096;2,34229600
0,15892480;2,43202000
0,15908864;2,34229600
0,15925248;2,34229600
0,15941632;2,34229600
0,15958016;2,34229600
0,15974400;2,34229600
0,15990784;2,25257100
0,16007168;2,25257100
0,16023552;2,25257100
0,16039936;2,25257100
0,16056320;2,25257100
0,16072704;2,16254200
0,16089088;2,16254200
0,16105472;2,16254200
0,16121856;2,16254200
0,16138240;2,16254200
0,16154624;2,16254200
0,16171008;2,07281700
0,16187392;2,16254200
0,16203776;2,07281700
0,16220160;2,07281700
0,16236544;2,07281700
0,16252928;2,07281700
0,16269312;2,07281700
0,16285696;1,98309300
0,16302080;1,98309300
0,16318464;1,98309300
0,16334848;1,98309300
0,16351232;1,98309300
0,16367616;1,98309300
0,16384000;1,98309300
0,16400384;1,98309300
0,16416768;1,98309300
0,16433152;1,98309300
0,16449536;1,98309300
0,16465920;1,89336800
0,16482304;1,89336800
0,16498688;1,89336800
0,16515072;1,89336800
0,16531456;1,89336800
0,16547840;1,89336800
0,16564224;1,80333900
0,16580608;1,80333900
0,16596992;1,80333900
0,16613376;1,80333900
0,16629760;1,80333900
0,16646144;1,80333900
0,16662528;1,80333900
0,16678912;1,80333900
0,16695296;1,80333900
0,16711680;1,71361400
0,16728064;1,71361400
0,16744448;1,71361400
0,16760832;1,71361400
0,16777216;1,71361400
0,16793600;1,71361400
0,16809984;1,71361400
0,16826368;1,71361400
0,16842752;1,62389000
0,16859136;1,62389000
0,16875520;1,62389000
0,16891904;1,62389000
0,16908288;1,62389000
0,16924672;1,62389000
0,16941056;1,53416600
0,16957440;1,53416600
0,16973824;1,53416600
0,16990208;1,53416600
0,17006592;1,53416600
0,17022976;1,53416600
0,17039360;1,53416600
0,17055744;1,53416600
0,17072128;1,53416600
0,17088512;1,53416600
0,17104896;1,44413600
0,17121280;1,44413600
0,17137664;1,44413600
0,17154048;1,44413600
0,17170432;1,44413600
0,17186816;1,44413600
0,17203200;1,44413600
0,17219584;1,44413600
0,17235968;1,44413600
0,17252352;1,35441100
0,17268736;1,35441100
0,17285120;1,35441100
0,17301504;1,35441100
0,17317888;1,35441100
0,17334272;1,35441100
0,17350656;1,35441100
0,17367040;1,35441100
0,17383424;1,35441100
0,17399808;1,35441100
0,17416192;1,35441100
0,17432576;1,26468700
0,17448960;1,26468700
0,17465344;1,26468700
0,17481728;1,35441100
0,17498112;1,26468700
0,17514496;1,26468700
0,17530880;1,26468700
0,17547264;1,26468700
0,17563648;1,26468700
0,17580032;1,26468700
0,17596416;1,26468700
0,17612800;1,17496300
0,17629184;1,26468700
0,17645568;1,26468700
0,17661952;1,26468700
0,17678336;1,17496300
0,17694720;1,17496300
0,17711104;1,17496300
0,17727488;1,17496300
0,17743872;1,17496300
0,17760256;1,17496300
0,17776640;1,17496300
0,17793024;1,17496300
0,17809408;1,17496300
0,17825792;1,17496300
0,17842176;1,08493300
0,17858560;1,17496300
0,17874944;1,08493300
0,17891328;1,08493300
0,17907712;1,08493300
0,17924096;1,08493300
0,17940480;1,08493300
0,17956864;1,08493300
0,17973248;1,08493300
0,17989632;1,08493300
0,18006016;1,08493300
0,18022400;1,08493300
0,18038784;0,99520860
0,18055168;1,08493300
0,18071552;1,08493300
0,18087936;1,08493300
0,18104320;0,99520860
0,18120704;0,99520860
0,18137088;0,99520860
0,18153472;0,99520860
0,18169856;0,99520860
0,18186240;0,99520860
0,18202624;0,99520860
0,18219008;0,99520860
0,18235392;0,99520860
0,18251776;0,99520860
0,18268160;0,99520860
0,18284544;0,99520860
0,18300928;0,99520860
0,18317312;0,99520860
0,18333696;0,99520860
0,18350080;0,99520860
0,18366464;0,90548420
0,18382848;0,90548420
0,18399232;0,90548420
0,18415616;0,90548420
0,18432000;0,90548420
0,18448384;0,90548420
0,18464768;0,90548420
0,18481152;0,90548420
0,18497536;0,90548420
0,18513920;0,90548420
0,18530304;0,90548420
0,18546688;0,90548420
0,18563072;0,90548420
0,18579456;0,90548420
0,18595840;0,90548420
0,18612224;0,81575980
0,18628608;0,81575980
0,18644992;0,90548420
0,18661376;0,81575980
0,18677760;0,81575980
0,18694144;0,81575980
0,18710528;0,81575980
0,18726912;0,90548420
0,18743296;0,81575980
0,18759680;0,90548420
0,18776064;0,81575980
0,18792448;0,81575980
0,18808832;0,81575980
0,18825216;0,81575980
0,18841600;0,81575980
0,18857984;0,72573020
0,18874368;0,81575980
0,18890752;0,81575980
0,18907136;0,72573020
0,18923520;0,72573020
0,18939904;0,72573020
0,18956288;0,72573020
0,18972672;0,72573020
0,18989056;0,72573020
0,19005440;0,72573020
0,19021824;0,72573020
0,19038208;0,72573020
0,19054592;0,72573020
