Temps;Canal A
0,02883584;3,15042600
0,02899968;3,15042600
0,02916352;3,15042600
0,02932736;3,24015000
0,02949120;3,15042600
0,02965504;3,24015000
0,02981888;3,24015000
0,02998272;3,33018000
0,03014656;3,24015000
0,03031040;3,33018000
0,03047424;3,24015000
0,03063808;3,33018000
0,03080192;3,33018000
0,03096576;3,33018000
0,03112960;3,33018000
0,03129344;3,41990400
0,03145728;3,41990400
0,03162112;3,41990400
0,03178496;3,41990400
0,03194880;3,41990400
0,03211264;3,41990400
0,03227648;3,50962900
0,03244032;3,50962900
0,03260416;3,50962900
0,03276800;3,50962900
0,03293184;3,50962900
0,03309568;3,50962900
0,03325952;3,50962900
0,03342336;3,50962900
0,03358720;3,59935300
0,03375104;3,59935300
0,03391488;3,59935300
0,03407872;3,59935300
0,03424256;3,59935300
0,03440640;3,59935300
0,03457024;3,68938300
0,03473408;3,68938300
0,03489792;3,68938300
0,03506176;3,68938300
0,03522560;3,68938300
0,03538944;3,77910700
0,03555328;3,77910700
0,03571712;3,77910700
0,03588096;3,77910700
0,03604480;3,77910700
0,03620864;3,77910700
0,03637248;3,77910700
0,03653632;3,77910700
0,03670016;3,77910700
0,03686400;3,77910700
0,03702784;3,77910700
0,03719168;3,86883100
0,03735552;3,86883100
0,03751936;3,86883100
0,03768320;3,86883100
0,03784704;3,86883100
0,03801088;3,86883100
0,03817472;3,86883100
0,03833856;3,86883100
0,03850240;3,86883100
0,03866624;3,95855600
0,03883008;3,95855600
0,03899392;3,95855600
0,03915776;3,95855600
0,03932160;3,95855600
0,03948544;3,95855600
0,03964928;3,95855600
0,03981312;3,95855600
0,03997696;3,95855600
0,04014080;3,95855600
0,04030464;3,95855600
0,04046848;3,95855600
0,04063232;3,95855600
0,04079616;3,95855600
0,04096000;3,95855600
0,04112384;3,95855600
0,04128768;3,95855600
0,04145152;3,95855600
0,04161536;3,95855600
0,04177920;3,95855600
0,04194304;3,95855600
0,04210688;3,95855600
0,04227072;3,95855600
0,04243456;3,95855600
0,04259840;3,86883100
0,04276224;3,86883100
0,04292608;3,86883100
0,04308992;3,86883100
0,04325376;3,86883100
0,04341760;3,86883100
0,04358144;3,86883100
0,04374528;3,77910700
0,04390912;3,77910700
0,04407296;3,77910700
0,04423680;3,77910700
0,04440064;3,77910700
0,04456448;3,68938300
0,04472832;3,68938300
0,04489216;3,68938300
0,04505600;3,68938300
0,04521984;3,59935300
0,04538368;3,59935300
0,04554752;3,59935300
0,04571136;3,50962900
0,04587520;3,50962900
0,04603904;3,50962900
0,04620288;3,50962900
0,04636672;3,41990400
0,04653056;3,41990400
0,04669440;3,41990400
0,04685824;3,41990400
0,04702208;3,33018000
0,04718592;3,33018000
0,04734976;3,33018000
0,04751360;3,33018000
0,04767744;3,24015000
0,04784128;3,24015000
0,04800512;3,24015000
0,04816896;3,24015000
0,04833280;3,24015000
0,04849664;3,15042600
0,04866048;3,15042600
0,04882432;3,15042600
0,04898816;3,15042600
0,04915200;3,15042600
0,04931584;3,06070100
0,04947968;3,06070100
0,04964352;3,06070100
0,04980736;3,06070100
0,04997120;3,06070100
0,05013504;2,97097700
0,05029888;2,97097700
0,05046272;2,97097700
0,05062656;2,97097700
0,05079040;2,88094700
0,05095424;2,88094700
0,05111808;2,88094700
0,05128192;2,88094700
0,05144576;2,79122300
0,05160960;2,79122300
0,05177344;2,79122300
0,05193728;2,79122300
0,05210112;2,79122300
0,05226496;2,70149900
0,05242880;2,70149900
0,05259264;2,70149900
0,05275648;2,70149900
0,05292032;2,70149900
0,05308416;2,70149900
0,05324800;2,61177400
0,05341184;2,61177400
0,05357568;2,61177400
0,05373952;2,61177400
0,05390336;2,52174400
0,05406720;2,52174400
0,05423104;2,52174400
0,05439488;2,52174400
0,05455872;2,52174400
0,05472256;2,52174400
0,05488640;2,52174400
0,05505024;2,43202000
0,05521408;2,43202000
0,05537792;2,43202000
0,05554176;2,43202000
0,05570560;2,43202000
0,05586944;2,34229600
0,05603328;2,34229600
0,05619712;2,34229600
0,05636096;2,34229600
0,05652480;2,34229600
0,05668864;2,34229600
0,05685248;2,34229600
0,05701632;2,25257100
0,05718016;2,25257100
0,05734400;2,25257100
0,05750784;2,25257100
0,05767168;2,25257100
0,05783552;2,25257100
0,05799936;2,16254200
0,05816320;2,16254200
0,05832704;2,16254200
0,05849088;2,16254200
0,05865472;2,16254200
0,05881856;2,07281700
0,05898240;2,07281700
0,05914624;2,07281700
0,05931008;2,07281700
0,05947392;2,07281700
0,05963776;2,07281700
0,05980160;2,07281700
0,05996544;2,07281700
0,06012928;2,07281700
0,06029312;2,07281700
0,06045696;1,98309300
0,06062080;1,98309300
0,06078464;1,98309300
0,06094848;1,98309300
0,06111232;1,98309300
0,06127616;1,98309300
0,06144000;1,98309300
0,06160384;1,89336800
0,06176768;1,89336800
0,06193152;1,98309300
0,06209536;1,89336800
0,06225920;1,89336800
0,06242304;1,80333900
0,06258688;1,89336800
0,06275072;1,80333900
0,06291456;1,80333900
0,06307840;1,80333900
0,06324224;1,80333900
0,06340608;1,80333900
0,06356992;1,80333900
0,06373376;1,80333900
0,06389760;1,80333900
0,06406144;1,71361400
0,06422528;1,71361400
0,06438912;1,71361400
0,06455296;1,71361400
0,06471680;1,71361400
0,06488064;1,71361400
0,06504448;1,71361400
0,06520832;1,71361400
0,06537216;1,71361400
0,06553600;1,71361400
0,06569984;1,62389000
0,06586368;1,62389000
0,06602752;1,62389000
0,06619136;1,62389000
0,06635520;1,62389000
0,06651904;1,62389000
0,06668288;1,62389000
0,06684672;1,62389000
0,06701056;1,62389000
0,06717440;1,53416600
0,06733824;1,53416600
0,06750208;1,53416600
0,06766592;1,53416600
0,06782976;1,53416600
0,06799360;1,53416600
0,06815744;1,53416600
0,06832128;1,44413600
0,06848512;1,53416600
0,06864896;1,53416600
0,06881280;1,44413600
0,06897664;1,44413600
0,06914048;1,44413600
0,06930432;1,44413600
0,06946816;1,44413600
0,06963200;1,44413600
0,06979584;1,44413600
0,06995968;1,35441100
0,07012352;1,35441100
0,07028736;1,35441100
0,07045120;1,35441100
0,07061504;1,35441100
0,07077888;1,35441100
0,07094272;1,35441100
0,07110656;1,35441100
0,07127040;1,35441100
0,07143424;1,26468700
0,07159808;1,26468700
0,07176192;1,26468700
0,07192576;1,26468700
0,07208960;1,26468700
0,07225344;1,26468700
0,07241728;1,26468700
0,07258112;1,26468700
0,07274496;1,26468700
0,07290880;1,26468700
0,07307264;1,26468700
0,07323648;1,26468700
0,07340032;1,26468700
0,07356416;1,17496300
0,07372800;1,17496300
0,07389184;1,26468700
0,07405568;1,17496300
0,07421952;1,17496300
0,07438336;1,17496300
0,07454720;1,17496300
0,07471104;1,17496300
0,07487488;1,17496300
0,07503872;1,17496300
0,07520256;1,17496300
0,07536640;1,17496300
0,07553024;1,17496300
0,07569408;1,08493300
0,07585792;1,17496300
0,07602176;1,08493300
0,07618560;1,08493300
0,07634944;1,08493300
0,07651328;1,08493300
0,07667712;1,08493300
0,07684096;1,08493300
0,07700480;1,08493300
0,07716864;1,08493300
0,07733248;1,08493300
0,07749632;0,99520860
0,07766016;0,99520860
0,07782400;1,08493300
0,07798784;1,08493300
0,07815168;0,99520860
0,07831552;1,08493300
0,07847936;0,99520860
0,07864320;0,99520860
0,07880704;0,99520860
0,07897088;0,99520860
0,07913472;0,99520860
0,07929856;0,99520860
0,07946240;0,99520860
0,07962624;0,99520860
0,07979008;0,99520860
0,07995392;0,99520860
0,08011776;0,99520860
0,08028160;0,99520860
0,08044544;0,90548420
0,08060928;0,99520860
0,08077312;0,90548420
0,08093696;0,90548420
0,08110080;0,90548420
0,08126464;0,90548420
0,08142848;0,90548420
0,08159232;0,90548420
0,08175616;0,90548420
0,08192000;0,90548420
0,08208384;0,90548420
0,08224768;0,90548420
0,08241152;0,90548420
0,08257536;0,90548420
0,08273920;0,90548420
0,08290304;0,90548420
0,08306688;0,90548420
0,08323072;0,90548420
0,08339456;0,90548420
0,08355840;0,90548420
0,08372224;0,81575980
0,08388608;0,81575980
0,08404992;0,90548420
0,08421376;0,90548420
0,08437760;0,81575980
0,08454144;0,81575980
0,08470528;0,81575980
0,08486912;0,81575980
0,08503296;0,81575980
0,08519680;0,81575980
0,08536064;0,81575980
0,08552448;0,81575980
0,08568832;0,81575980
0,08585216;0,81575980
0,08601600;0,81575980
0,08617984;0,72573020
0,08634368;0,72573020
0,08650752;0,72573020
0,08667136;0,81575980
0,08683520;0,72573020
0,08699904;0,72573020
0,08716288;0,72573020
0,08732672;0,72573020
0,08749056;0,72573020
0,08765440;0,72573020
0,08781824;0,72573020
0,08798208;0,72573020
0,08814592;0,72573020
0,08830976;0,72573020
0,08847360;0,72573020
0,08863744;0,72573020
0,08880128;0,72573020
0,08896512;0,63600580
0,08912896;0,72573020
0,08929280;0,72573020
0,08945664;0,72573020
0,08962048;0,72573020
0,08978432;0,63600580
0,08994816;0,63600580
0,09011200;0,72573020
0,09027584;0,72573020
0,09043968;0,72573020
0,09060352;0,72573020
0,09076736;0,72573020
0,09093120;0,72573020
0,09109504;0,72573020
0,09125888;0,81575980
0,09142272;0,81575980
0,09158656;0,72573020
0,09175040;0,90548420
0,09191424;0,90548420
0,09207808;0,90548420
0,09224192;0,99520860
0,09240576;0,99520860
0,09256960;0,99520860
0,09273344;0,99520860
0,09289728;1,08493300
0,09306112;1,08493300
0,09322496;1,08493300
0,09338880;1,17496300
0,09355264;1,17496300
0,09371648;1,17496300
0,09388032;1,26468700
0,09404416;1,26468700
0,09420800;1,26468700
0,09437184;1,26468700
0,09453568;1,35441100
0,09469952;1,35441100
0,09486336;1,44413600
0,09502720;1,44413600
0,09519104;1,53416600
0,09535488;1,44413600
0,09551872;1,53416600
0,09568256;1,53416600
0,09584640;1,53416600
0,09601024;1,62389000
0,09617408;1,62389000
0,09633792;1,62389000
0,09650176;1,71361400
0,09666560;1,71361400
0,09682944;1,71361400
0,09699328;1,71361400
0,09715712;1,80333900
0,09732096;1,80333900
0,09748480;1,80333900
0,09764864;1,89336800
0,09781248;1,89336800
0,09797632;1,89336800
0,09814016;1,89336800
0,09830400;1,98309300
0,09846784;1,98309300
0,09863168;1,98309300
0,09879552;1,98309300
0,09895936;1,98309300
0,09912320;1,98309300
0,09928704;2,07281700
0,09945088;2,07281700
0,09961472;2,16254200
0,09977856;2,16254200
0,09994240;2,16254200
0,10010624;2,16254200
0,10027008;2,25257100
0,10043392;2,25257100
0,10059776;2,25257100
0,10076160;2,25257100
0,10092544;2,34229600
0,10108928;2,34229600
0,10125312;2,34229600
0,10141696;2,34229600
0,10158080;2,34229600
0,10174464;2,34229600
0,10190848;2,43202000
0,10207232;2,43202000
0,10223616;2,43202000
0,10240000;2,43202000
0,10256384;2,52174400
0,10272768;2,52174400
0,10289152;2,52174400
0,10305536;2,61177400
0,10321920;2,61177400
0,10338304;2,61177400
0,10354688;2,61177400
0,10371072;2,61177400
0,10387456;2,70149900
0,10403840;2,70149900
0,10420224;2,70149900
0,10436608;2,70149900
0,10452992;2,70149900
0,10469376;2,79122300
0,10485760;2,79122300
0,10502144;2,79122300
0,10518528;2,79122300
0,10534912;2,88094700
0,10551296;2,88094700
0,10567680;2,88094700
0,10584064;2,88094700
0,10600448;2,88094700
0,10616832;2,88094700
0,10633216;2,97097700
0,10649600;2,97097700
0,10665984;2,97097700
0,10682368;2,97097700
0,10698752;2,97097700
0,10715136;3,06070100
0,10731520;3,06070100
0,10747904;3,06070100
0,10764288;3,06070100
0,10780672;3,06070100
0,10797056;3,06070100
0,10813440;3,15042600
0,10829824;3,15042600
0,10846208;3,15042600
0,10862592;3,15042600
0,10878976;3,15042600
0,10895360;3,15042600
0,10911744;3,15042600
0,10928128;3,24015000
0,10944512;3,24015000
0,10960896;3,24015000
0,10977280;3,24015000
0,10993664;3,24015000
0,11010048;3,33018000
0,11026432;3,33018000
0,11042816;3,33018000
0,11059200;3,33018000
0,11075584;3,33018000
0,11091968;3,33018000
0,11108352;3,41990400
0,11124736;3,41990400
0,11141120;3,41990400
0,11157504;3,41990400
0,11173888;3,50962900
0,11190272;3,50962900
0,11206656;3,41990400
0,11223040;3,50962900
0,11239424;3,50962900
0,11255808;3,50962900
0,11272192;3,50962900
0,11288576;3,50962900
0,11304960;3,59935300
0,11321344;3,50962900
0,11337728;3,59935300
0,11354112;3,59935300
0,11370496;3,59935300
0,11386880;3,59935300
0,11403264;3,59935300
0,11419648;3,59935300
0,11436032;3,59935300
0,11452416;3,68938300
0,11468800;3,68938300
0,11485184;3,68938300
0,11501568;3,68938300
0,11517952;3,68938300
0,11534336;3,68938300
0,11550720;3,77910700
0,11567104;3,77910700
0,11583488;3,77910700
0,11599872;3,77910700
0,11616256;3,77910700
0,11632640;3,77910700
0,11649024;3,86883100
0,11665408;3,77910700
0,11681792;3,86883100
0,11698176;3,77910700
0,11714560;3,86883100
0,11730944;3,86883100
0,11747328;3,86883100
0,11763712;3,86883100
0,11780096;3,86883100
0,11796480;3,86883100
0,11812864;3,86883100
0,11829248;3,95855600
0,11845632;3,86883100
0,11862016;3,95855600
0,11878400;3,95855600
0,11894784;3,95855600
0,11911168;3,86883100
0,11927552;3,95855600
0,11943936;3,95855600
0,11960320;3,95855600
0,11976704;3,95855600
0,11993088;3,95855600
0,12009472;3,95855600
0,12025856;3,95855600
0,12042240;3,95855600
0,12058624;3,95855600
0,12075008;3,95855600
0,12091392;3,95855600
0,12107776;3,95855600
0,12124160;3,95855600
0,12140544;3,95855600
0,12156928;3,95855600
0,12173312;3,95855600
0,12189696;3,86883100
0,12206080;3,86883100
0,12222464;3,86883100
0,12238848;3,86883100
0,12255232;3,86883100
0,12271616;3,86883100
0,12288000;3,86883100
0,12304384;3,77910700
0,12320768;3,77910700
0,12337152;3,77910700
0,12353536;3,77910700
0,12369920;3,68938300
0,12386304;3,68938300
0,12402688;3,68938300
0,12419072;3,68938300
0,12435456;3,59935300
0,12451840;3,59935300
0,12468224;3,59935300
0,12484608;3,50962900
0,12500992;3,59935300
0,12517376;3,50962900
0,12533760;3,50962900
0,12550144;3,41990400
0,12566528;3,50962900
0,12582912;3,41990400
0,12599296;3,41990400
0,12615680;3,41990400
0,12632064;3,33018000
0,12648448;3,33018000
0,12664832;3,33018000
0,12681216;3,24015000
0,12697600;3,24015000
0,12713984;3,24015000
0,12730368;3,24015000
0,12746752;3,24015000
0,12763136;3,24015000
0,12779520;3,15042600
0,12795904;3,15042600
0,12812288;3,15042600
0,12828672;3,06070100
0,12845056;3,06070100
0,12861440;3,06070100
0,12877824;3,06070100
0,12894208;2,97097700
0,12910592;3,06070100
0,12926976;2,97097700
0,12943360;2,97097700
0,12959744;2,97097700
0,12976128;2,97097700
0,12992512;2,88094700
0,13008896;2,88094700
0,13025280;2,88094700
0,13041664;2,88094700
0,13058048;2,79122300
0,13074432;2,79122300
0,13090816;2,79122300
0,13107200;2,79122300
0,13123584;2,79122300
0,13139968;2,70149900
0,13156352;2,70149900
0,13172736;2,70149900
0,13189120;2,70149900
0,13205504;2,70149900
0,13221888;2,70149900
0,13238272;2,70149900
0,13254656;2,70149900
0,13271040;2,61177400
0,13287424;2,61177400
0,13303808;2,52174400
0,13320192;2,52174400
0,13336576;2,52174400
0,13352960;2,52174400
0,13369344;2,52174400
0,13385728;2,43202000
0,13402112;2,43202000
0,13418496;2,52174400
0,13434880;2,52174400
0,13451264;2,43202000
0,13467648;2,43202000
0,13484032;2,43202000
0,13500416;2,43202000
0,13516800;2,34229600
0,13533184;2,34229600
0,13549568;2,34229600
0,13565952;2,34229600
0,13582336;2,34229600
0,13598720;2,34229600
0,13615104;2,25257100
0,13631488;2,34229600
0,13647872;2,25257100
0,13664256;2,25257100
0,13680640;2,25257100
0,13697024;2,16254200
0,13713408;2,25257100
0,13729792;2,16254200
0,13746176;2,16254200
0,13762560;2,16254200
0,13778944;2,16254200
0,13795328;2,16254200
0,13811712;2,07281700
0,13828096;2,07281700
0,13844480;2,07281700
0,13860864;2,07281700
0,13877248;2,07281700
0,13893632;2,07281700
0,13910016;2,07281700
0,13926400;1,98309300
0,13942784;1,98309300
0,13959168;1,98309300
0,13975552;1,98309300
0,13991936;1,98309300
0,14008320;1,98309300
0,14024704;1,98309300
0,14041088;1,98309300
0,14057472;1,98309300
0,14073856;1,98309300
0,14090240;1,98309300
0,14106624;1,89336800
0,14123008;1,89336800
0,14139392;1,89336800
0,14155776;1,89336800
0,14172160;1,89336800
0,14188544;1,89336800
0,14204928;1,80333900
0,14221312;1,80333900
0,14237696;1,80333900
0,14254080;1,80333900
0,14270464;1,80333900
0,14286848;1,71361400
0,14303232;1,80333900
0,14319616;1,80333900
0,14336000;1,71361400
0,14352384;1,71361400
0,14368768;1,71361400
0,14385152;1,71361400
0,14401536;1,71361400
0,14417920;1,71361400
0,14434304;1,71361400
0,14450688;1,71361400
0,14467072;1,62389000
0,14483456;1,62389000
0,14499840;1,62389000
0,14516224;1,62389000
0,14532608;1,62389000
0,14548992;1,62389000
0,14565376;1,62389000
0,14581760;1,62389000
0,14598144;1,62389000
0,14614528;1,62389000
0,14630912;1,53416600
0,14647296;1,53416600
0,14663680;1,53416600
0,14680064;1,53416600
0,14696448;1,53416600
0,14712832;1,53416600
0,14729216;1,53416600
0,14745600;1,44413600
0,14761984;1,44413600
0,14778368;1,44413600
0,14794752;1,44413600
0,14811136;1,44413600
0,14827520;1,44413600
0,14843904;1,44413600
0,14860288;1,44413600
0,14876672;1,44413600
0,14893056;1,44413600
0,14909440;1,35441100
0,14925824;1,35441100
0,14942208;1,35441100
0,14958592;1,35441100
0,14974976;1,35441100
0,14991360;1,35441100
0,15007744;1,35441100
0,15024128;1,35441100
0,15040512;1,35441100
0,15056896;1,35441100
0,15073280;1,35441100
0,15089664;1,26468700
0,15106048;1,26468700
0,15122432;1,26468700
0,15138816;1,26468700
0,15155200;1,26468700
0,15171584;1,26468700
0,15187968;1,26468700
0,15204352;1,26468700
0,15220736;1,26468700
0,15237120;1,26468700
0,15253504;1,26468700
0,15269888;1,26468700
0,15286272;1,26468700
0,15302656;1,26468700
0,15319040;1,17496300
0,15335424;1,17496300
0,15351808;1,17496300
0,15368192;1,17496300
0,15384576;1,26468700
0,15400960;1,17496300
0,15417344;1,17496300
0,15433728;1,17496300
0,15450112;1,17496300
0,15466496;1,17496300
0,15482880;1,17496300
0,15499264;1,08493300
0,15515648;1,08493300
0,15532032;1,08493300
0,15548416;1,08493300
0,15564800;1,08493300
0,15581184;1,08493300
0,15597568;1,08493300
0,15613952;1,08493300
0,15630336;1,08493300
0,15646720;1,08493300
0,15663104;1,08493300
0,15679488;1,08493300
0,15695872;1,08493300
0,15712256;0,99520860
0,15728640;1,08493300
0,15745024;1,08493300
0,15761408;1,08493300
0,15777792;0,99520860
0,15794176;0,99520860
0,15810560;0,99520860
0,15826944;0,99520860
0,15843328;0,99520860
0,15859712;0,99520860
0,15876096;0,99520860
0,15892480;0,99520860
0,15908864;0,99520860
0,15925248;0,99520860
0,15941632;0,90548420
0,15958016;0,99520860
0,15974400;0,99520860
0,15990784;0,99520860
0,16007168;0,90548420
0,16023552;0,90548420
0,16039936;0,90548420
0,16056320;0,90548420
0,16072704;0,90548420
0,16089088;0,90548420
0,16105472;0,90548420
0,16121856;0,90548420
0,16138240;0,90548420
0,16154624;0,90548420
0,16171008;0,90548420
0,16187392;0,90548420
0,16203776;0,90548420
0,16220160;0,90548420
0,16236544;0,90548420
0,16252928;0,90548420
0,16269312;0,90548420
0,16285696;0,81575980
0,16302080;0,81575980
0,16318464;0,81575980
0,16334848;0,81575980
0,16351232;0,81575980
0,16367616;0,81575980
0,16384000;0,81575980
0,16400384;0,81575980
0,16416768;0,81575980
0,16433152;0,81575980
0,16449536;0,81575980
0,16465920;0,81575980
0,16482304;0,81575980
0,16498688;0,81575980
0,16515072;0,81575980
0,16531456;0,81575980
0,16547840;0,81575980
0,16564224;0,72573020
0,16580608;0,72573020
0,16596992;0,72573020
0,16613376;0,72573020
0,16629760;0,72573020
0,16646144;0,72573020
0,16662528;0,72573020
0,16678912;0,72573020
0,16695296;0,72573020
0,16711680;0,72573020
0,16728064;0,72573020
0,16744448;0,63600580
0,16760832;0,72573020
0,16777216;0,72573020
0,16793600;0,72573020
0,16809984;0,72573020
0,16826368;0,72573020
0,16842752;0,72573020
0,16859136;0,72573020
0,16875520;0,72573020
0,16891904;0,63600580
0,16908288;0,63600580
0,16924672;0,72573020
0,16941056;0,63600580
0,16957440;0,63600580
0,16973824;0,63600580
0,16990208;0,63600580
0,17006592;0,63600580
0,17022976;0,63600580
0,17039360;0,63600580
0,17055744;0,63600580
0,17072128;0,63600580
0,17088512;0,63600580
0,17104896;0,63600580
0,17121280;0,72573020
0,17137664;0,72573020
0,17154048;0,72573020
0,17170432;0,72573020
0,17186816;0,72573020
0,17203200;0,81575980
0,17219584;0,81575980
0,17235968;0,81575980
0,17252352;0,90548420
0,17268736;0,90548420
0,17285120;0,90548420
0,17301504;0,99520860
0,17317888;0,99520860
0,17334272;0,99520860
0,17350656;0,99520860
0,17367040;1,08493300
0,17383424;1,08493300
0,17399808;1,08493300
0,17416192;1,17496300
0,17432576;1,17496300
0,17448960;1,26468700
0,17465344;1,26468700
0,17481728;1,26468700
0,17498112;1,26468700
0,17514496;1,35441100
0,17530880;1,35441100
0,17547264;1,35441100
0,17563648;1,44413600
0,17580032;1,44413600
0,17596416;1,44413600
0,17612800;1,53416600
0,17629184;1,53416600
0,17645568;1,53416600
0,17661952;1,62389000
0,17678336;1,62389000
0,17694720;1,62389000
0,17711104;1,71361400
0,17727488;1,71361400
0,17743872;1,71361400
0,17760256;1,71361400
0,17776640;1,80333900
0,17793024;1,80333900
0,17809408;1,80333900
0,17825792;1,80333900
0,17842176;1,89336800
0,17858560;1,89336800
0,17874944;1,89336800
0,17891328;1,98309300
0,17907712;1,98309300
0,17924096;1,98309300
0,17940480;1,98309300
0,17956864;1,98309300
0,17973248;2,07281700
0,17989632;2,07281700
0,18006016;2,07281700
0,18022400;2,07281700
0,18038784;2,07281700
0,18055168;2,16254200
0,18071552;2,16254200
0,18087936;2,25257100
0,18104320;2,25257100
0,18120704;2,25257100
0,18137088;2,34229600
0,18153472;2,34229600
0,18169856;2,34229600
0,18186240;2,34229600
0,18202624;2,34229600
0,18219008;2,43202000
0,18235392;2,43202000
0,18251776;2,43202000
0,18268160;2,43202000
0,18284544;2,43202000
0,18300928;2,52174400
0,18317312;2,52174400
0,18333696;2,52174400
0,18350080;2,52174400
0,18366464;2,61177400
0,18382848;2,61177400
0,18399232;2,61177400
0,18415616;2,61177400
0,18432000;2,70149900
0,18448384;2,70149900
0,18464768;2,70149900
0,18481152;2,70149900
0,18497536;2,70149900
0,18513920;2,70149900
0,18530304;2,79122300
0,18546688;2,79122300
0,18563072;2,79122300
0,18579456;2,79122300
0,18595840;2,79122300
0,18612224;2,88094700
0,18628608;2,88094700
0,18644992;2,88094700
0,18661376;2,88094700
0,18677760;2,88094700
0,18694144;2,97097700
0,18710528;2,97097700
0,18726912;2,97097700
0,18743296;2,97097700
0,18759680;2,97097700
0,18776064;3,06070100
0,18792448;3,06070100
0,18808832;3,06070100
0,18825216;3,06070100
0,18841600;3,06070100
0,18857984;3,15042600
0,18874368;3,15042600
0,18890752;3,15042600
0,18907136;3,15042600
0,18923520;3,15042600
0,18939904;3,15042600
0,18956288;3,15042600
0,18972672;3,15042600
0,18989056;3,24015000
0,19005440;3,24015000
0,19021824;3,24015000
0,19038208;3,24015000
0,19054592;3,24015000
