Temps;Canal A
0,02883584;2,16254200
0,02899968;2,16254200
0,02916352;2,16254200
0,02932736;2,16254200
0,02949120;2,16254200
0,02965504;2,16254200
0,02981888;2,07281700
0,02998272;2,07281700
0,03014656;2,07281700
0,03031040;2,07281700
0,03047424;2,07281700
0,03063808;2,07281700
0,03080192;2,07281700
0,03096576;1,98309300
0,03112960;1,98309300
0,03129344;1,98309300
0,03145728;1,98309300
0,03162112;1,98309300
0,03178496;1,98309300
0,03194880;1,98309300
0,03211264;1,98309300
0,03227648;1,98309300
0,03244032;1,98309300
0,03260416;1,89336800
0,03276800;1,89336800
0,03293184;1,89336800
0,03309568;1,89336800
0,03325952;1,80333900
0,03342336;1,80333900
0,03358720;1,80333900
0,03375104;1,89336800
0,03391488;1,80333900
0,03407872;1,80333900
0,03424256;1,80333900
0,03440640;1,80333900
0,03457024;1,80333900
0,03473408;1,71361400
0,03489792;1,80333900
0,03506176;1,71361400
0,03522560;1,71361400
0,03538944;1,71361400
0,03555328;1,71361400
0,03571712;1,71361400
0,03588096;1,71361400
0,03604480;1,62389000
0,03620864;1,62389000
0,03637248;1,62389000
0,03653632;1,62389000
0,03670016;1,62389000
0,03686400;1,62389000
0,03702784;1,62389000
0,03719168;1,62389000
0,03735552;1,62389000
0,03751936;1,62389000
0,03768320;1,53416600
0,03784704;1,62389000
0,03801088;1,53416600
0,03817472;1,53416600
0,03833856;1,53416600
0,03850240;1,53416600
0,03866624;1,53416600
0,03883008;1,44413600
0,03899392;1,44413600
0,03915776;1,44413600
0,03932160;1,44413600
0,03948544;1,44413600
0,03964928;1,44413600
0,03981312;1,44413600
0,03997696;1,44413600
0,04014080;1,44413600
0,04030464;1,44413600
0,04046848;1,44413600
0,04063232;1,44413600
0,04079616;1,35441100
0,04096000;1,35441100
0,04112384;1,35441100
0,04128768;1,35441100
0,04145152;1,35441100
0,04161536;1,35441100
0,04177920;1,35441100
0,04194304;1,26468700
0,04210688;1,26468700
0,04227072;1,26468700
0,04243456;1,35441100
0,04259840;1,26468700
0,04276224;1,26468700
0,04292608;1,26468700
0,04308992;1,26468700
0,04325376;1,26468700
0,04341760;1,26468700
0,04358144;1,26468700
0,04374528;1,26468700
0,04390912;1,26468700
0,04407296;1,26468700
0,04423680;1,26468700
0,04440064;1,26468700
0,04456448;1,17496300
0,04472832;1,17496300
0,04489216;1,17496300
0,04505600;1,26468700
0,04521984;1,17496300
0,04538368;1,17496300
0,04554752;1,17496300
0,04571136;1,17496300
0,04587520;1,17496300
0,04603904;1,17496300
0,04620288;1,08493300
0,04636672;1,08493300
0,04653056;1,17496300
0,04669440;1,08493300
0,04685824;1,08493300
0,04702208;1,08493300
0,04718592;1,08493300
0,04734976;1,08493300
0,04751360;1,08493300
0,04767744;1,08493300
0,04784128;1,08493300
0,04800512;1,08493300
0,04816896;1,08493300
0,04833280;1,08493300
0,04849664;0,99520860
0,04866048;0,99520860
0,04882432;0,99520860
0,04898816;0,99520860
0,04915200;0,99520860
0,04931584;0,99520860
0,04947968;0,99520860
0,04964352;0,99520860
0,04980736;0,99520860
0,04997120;0,99520860
0,05013504;0,99520860
0,05029888;0,99520860
0,05046272;0,99520860
0,05062656;0,99520860
0,05079040;0,99520860
0,05095424;0,99520860
0,05111808;0,99520860
0,05128192;0,90548420
0,05144576;0,90548420
0,05160960;0,99520860
0,05177344;0,90548420
0,05193728;0,90548420
0,05210112;0,90548420
0,05226496;0,90548420
0,05242880;0,90548420
0,05259264;0,90548420
0,05275648;0,90548420
0,05292032;0,90548420
0,05308416;0,90548420
0,05324800;0,90548420
0,05341184;0,90548420
0,05357568;0,81575980
0,05373952;0,81575980
0,05390336;0,90548420
0,05406720;0,90548420
0,05423104;0,90548420
0,05439488;0,90548420
0,05455872;0,90548420
0,05472256;0,90548420
0,05488640;0,81575980
0,05505024;0,90548420
0,05521408;0,81575980
0,05537792;0,81575980
0,05554176;0,81575980
0,05570560;0,81575980
0,05586944;0,81575980
0,05603328;0,81575980
0,05619712;0,81575980
0,05636096;0,72573020
0,05652480;0,81575980
0,05668864;0,72573020
0,05685248;0,72573020
0,05701632;0,72573020
0,05718016;0,72573020
0,05734400;0,72573020
0,05750784;0,72573020
0,05767168;0,72573020
0,05783552;0,72573020
0,05799936;0,72573020
0,05816320;0,72573020
0,05832704;0,72573020
0,05849088;0,72573020
0,05865472;0,72573020
0,05881856;0,72573020
0,05898240;0,72573020
0,05914624;0,72573020
0,05931008;0,72573020
0,05947392;0,63600580
0,05963776;0,72573020
0,05980160;0,72573020
0,05996544;0,72573020
0,06012928;0,72573020
0,06029312;0,63600580
0,06045696;0,63600580
0,06062080;0,63600580
0,06078464;0,63600580
0,06094848;0,63600580
0,06111232;0,63600580
0,06127616;0,63600580
0,06144000;0,63600580
0,06160384;0,63600580
0,06176768;0,63600580
0,06193152;0,63600580
0,06209536;0,63600580
0,06225920;0,63600580
0,06242304;0,63600580
0,06258688;0,72573020
0,06275072;0,63600580
0,06291456;0,72573020
0,06307840;0,72573020
0,06324224;0,72573020
0,06340608;0,72573020
0,06356992;0,81575980
0,06373376;0,81575980
0,06389760;0,81575980
0,06406144;0,90548420
0,06422528;0,90548420
0,06438912;0,90548420
0,06455296;0,99520860
0,06471680;0,99520860
0,06488064;0,99520860
0,06504448;1,08493300
0,06520832;1,08493300
0,06537216;1,08493300
0,06553600;1,17496300
0,06569984;1,26468700
0,06586368;1,26468700
0,06602752;1,26468700
0,06619136;1,26468700
0,06635520;1,26468700
0,06651904;1,26468700
0,06668288;1,35441100
0,06684672;1,35441100
0,06701056;1,44413600
0,06717440;1,44413600
0,06733824;1,44413600
0,06750208;1,44413600
0,06766592;1,53416600
0,06782976;1,53416600
0,06799360;1,62389000
0,06815744;1,62389000
0,06832128;1,62389000
0,06848512;1,71361400
0,06864896;1,71361400
0,06881280;1,71361400
0,06897664;1,71361400
0,06914048;1,80333900
0,06930432;1,80333900
0,06946816;1,80333900
0,06963200;1,80333900
0,06979584;1,80333900
0,06995968;1,89336800
0,07012352;1,89336800
0,07028736;1,89336800
0,07045120;1,98309300
0,07061504;1,98309300
0,07077888;1,98309300
0,07094272;1,98309300
0,07110656;2,07281700
0,07127040;2,07281700
0,07143424;2,07281700
0,07159808;2,07281700
0,07176192;2,16254200
0,07192576;2,16254200
0,07208960;2,16254200
0,07225344;2,16254200
0,07241728;2,25257100
0,07258112;2,25257100
0,07274496;2,25257100
0,07290880;2,34229600
0,07307264;2,34229600
0,07323648;2,34229600
0,07340032;2,34229600
0,07356416;2,34229600
0,07372800;2,34229600
0,07389184;2,43202000
0,07405568;2,43202000
0,07421952;2,43202000
0,07438336;2,43202000
0,07454720;2,52174400
0,07471104;2,52174400
0,07487488;2,52174400
0,07503872;2,52174400
0,07520256;2,61177400
0,07536640;2,61177400
0,07553024;2,61177400
0,07569408;2,70149900
0,07585792;2,61177400
0,07602176;2,70149900
0,07618560;2,70149900
0,07634944;2,70149900
0,07651328;2,70149900
0,07667712;2,70149900
0,07684096;2,70149900
0,07700480;2,79122300
0,07716864;2,79122300
0,07733248;2,79122300
0,07749632;2,88094700
0,07766016;2,88094700
0,07782400;2,88094700
0,07798784;2,88094700
0,07815168;2,88094700
0,07831552;2,88094700
0,07847936;2,97097700
0,07864320;2,97097700
0,07880704;2,97097700
0,07897088;3,06070100
0,07913472;3,06070100
0,07929856;3,06070100
0,07946240;3,06070100
0,07962624;3,06070100
0,07979008;3,06070100
0,07995392;3,06070100
0,08011776;3,15042600
0,08028160;3,06070100
0,08044544;3,15042600
0,08060928;3,15042600
0,08077312;3,15042600
0,08093696;3,15042600
0,08110080;3,15042600
0,08126464;3,15042600
0,08142848;3,15042600
0,08159232;3,24015000
0,08175616;3,24015000
0,08192000;3,24015000
0,08208384;3,24015000
0,08224768;3,24015000
0,08241152;3,33018000
0,08257536;3,33018000
0,08273920;3,33018000
0,08290304;3,33018000
0,08306688;3,41990400
0,08323072;3,41990400
0,08339456;3,41990400
0,08355840;3,41990400
0,08372224;3,41990400
0,08388608;3,41990400
0,08404992;3,41990400
0,08421376;3,50962900
0,08437760;3,50962900
0,08454144;3,50962900
0,08470528;3,50962900
0,08486912;3,50962900
0,08503296;3,50962900
0,08519680;3,50962900
0,08536064;3,59935300
0,08552448;3,59935300
0,08568832;3,59935300
0,08585216;3,59935300
0,08601600;3,59935300
0,08617984;3,59935300
0,08634368;3,59935300
0,08650752;3,59935300
0,08667136;3,68938300
0,08683520;3,68938300
0,08699904;3,68938300
0,08716288;3,68938300
0,08732672;3,68938300
0,08749056;3,68938300
0,08765440;3,77910700
0,08781824;3,77910700
0,08798208;3,77910700
0,08814592;3,77910700
0,08830976;3,77910700
0,08847360;3,77910700
0,08863744;3,77910700
0,08880128;3,77910700
0,08896512;3,86883100
0,08912896;3,86883100
0,08929280;3,86883100
0,08945664;3,86883100
0,08962048;3,86883100
0,08978432;3,86883100
0,08994816;3,86883100
0,09011200;3,86883100
0,09027584;3,86883100
0,09043968;3,86883100
0,09060352;3,95855600
0,09076736;3,95855600
0,09093120;3,95855600
0,09109504;3,95855600
0,09125888;3,95855600
0,09142272;3,95855600
0,09158656;3,95855600
0,09175040;3,95855600
0,09191424;3,95855600
0,09207808;3,95855600
0,09224192;3,95855600
0,09240576;3,95855600
0,09256960;3,95855600
0,09273344;3,95855600
0,09289728;3,95855600
0,09306112;3,95855600
0,09322496;3,95855600
0,09338880;3,95855600
0,09355264;3,86883100
0,09371648;3,95855600
0,09388032;3,95855600
0,09404416;3,86883100
0,09420800;3,86883100
0,09437184;3,86883100
0,09453568;3,86883100
0,09469952;3,86883100
0,09486336;3,77910700
0,09502720;3,77910700
0,09519104;3,77910700
0,09535488;3,77910700
0,09551872;3,77910700
0,09568256;3,77910700
0,09584640;3,68938300
0,09601024;3,68938300
0,09617408;3,68938300
0,09633792;3,68938300
0,09650176;3,59935300
0,09666560;3,59935300
0,09682944;3,59935300
0,09699328;3,59935300
0,09715712;3,50962900
0,09732096;3,50962900
0,09748480;3,50962900
0,09764864;3,50962900
0,09781248;3,41990400
0,09797632;3,41990400
0,09814016;3,41990400
0,09830400;3,41990400
0,09846784;3,33018000
0,09863168;3,33018000
0,09879552;3,33018000
0,09895936;3,24015000
0,09912320;3,24015000
0,09928704;3,24015000
0,09945088;3,24015000
0,09961472;3,24015000
0,09977856;3,15042600
0,09994240;3,15042600
0,10010624;3,15042600
0,10027008;3,15042600
0,10043392;3,15042600
0,10059776;3,15042600
0,10076160;3,06070100
0,10092544;3,06070100
0,10108928;3,06070100
0,10125312;3,06070100
0,10141696;3,06070100
0,10158080;2,97097700
0,10174464;2,97097700
0,10190848;2,97097700
0,10207232;2,97097700
0,10223616;2,88094700
0,10240000;2,88094700
0,10256384;2,88094700
0,10272768;2,88094700
0,10289152;2,79122300
0,10305536;2,79122300
0,10321920;2,79122300
0,10338304;2,79122300
0,10354688;2,79122300
0,10371072;2,70149900
0,10387456;2,70149900
0,10403840;2,70149900
0,10420224;2,70149900
0,10436608;2,70149900
0,10452992;2,70149900
0,10469376;2,70149900
0,10485760;2,70149900
0,10502144;2,61177400
0,10518528;2,61177400
0,10534912;2,61177400
0,10551296;2,52174400
0,10567680;2,52174400
0,10584064;2,52174400
0,10600448;2,52174400
0,10616832;2,52174400
0,10633216;2,43202000
0,10649600;2,43202000
0,10665984;2,43202000
0,10682368;2,43202000
0,10698752;2,43202000
0,10715136;2,43202000
0,10731520;2,34229600
0,10747904;2,34229600
0,10764288;2,43202000
0,10780672;2,34229600
0,10797056;2,34229600
0,10813440;2,34229600
0,10829824;2,34229600
0,10846208;2,25257100
0,10862592;2,25257100
0,10878976;2,25257100
0,10895360;2,25257100
0,10911744;2,16254200
0,10928128;2,16254200
0,10944512;2,16254200
0,10960896;2,16254200
0,10977280;2,16254200
0,10993664;2,16254200
0,11010048;2,07281700
0,11026432;2,16254200
0,11042816;2,07281700
0,11059200;2,07281700
0,11075584;2,07281700
0,11091968;1,98309300
0,11108352;2,07281700
0,11124736;2,07281700
0,11141120;1,98309300
0,11157504;2,07281700
0,11173888;1,98309300
0,11190272;1,98309300
0,11206656;1,98309300
0,11223040;1,98309300
0,11239424;1,98309300
0,11255808;1,98309300
0,11272192;1,98309300
0,11288576;1,98309300
0,11304960;1,89336800
0,11321344;1,89336800
0,11337728;1,89336800
0,11354112;1,89336800
0,11370496;1,89336800
0,11386880;1,89336800
0,11403264;1,80333900
0,11419648;1,80333900
0,11436032;1,80333900
0,11452416;1,80333900
0,11468800;1,80333900
0,11485184;1,80333900
0,11501568;1,80333900
0,11517952;1,71361400
0,11534336;1,80333900
0,11550720;1,71361400
0,11567104;1,80333900
0,11583488;1,71361400
0,11599872;1,71361400
0,11616256;1,71361400
0,11632640;1,71361400
0,11649024;1,71361400
0,11665408;1,71361400
0,11681792;1,71361400
0,11698176;1,71361400
0,11714560;1,71361400
0,11730944;1,62389000
0,11747328;1,62389000
0,11763712;1,62389000
0,11780096;1,62389000
0,11796480;1,62389000
0,11812864;1,62389000
0,11829248;1,53416600
0,11845632;1,53416600
0,11862016;1,53416600
0,11878400;1,53416600
0,11894784;1,53416600
0,11911168;1,53416600
0,11927552;1,44413600
0,11943936;1,53416600
0,11960320;1,44413600
0,11976704;1,44413600
0,11993088;1,53416600
0,12009472;1,44413600
0,12025856;1,44413600
0,12042240;1,44413600
0,12058624;1,44413600
0,12075008;1,44413600
0,12091392;1,44413600
0,12107776;1,35441100
0,12124160;1,35441100
0,12140544;1,35441100
0,12156928;1,35441100
0,12173312;1,35441100
0,12189696;1,35441100
0,12206080;1,35441100
0,12222464;1,35441100
0,12238848;1,35441100
0,12255232;1,35441100
0,12271616;1,26468700
0,12288000;1,26468700
0,12304384;1,26468700
0,12320768;1,26468700
0,12337152;1,26468700
0,12353536;1,26468700
0,12369920;1,26468700
0,12386304;1,26468700
0,12402688;1,26468700
0,12419072;1,26468700
0,12435456;1,26468700
0,12451840;1,26468700
0,12468224;1,26468700
0,12484608;1,26468700
0,12500992;1,17496300
0,12517376;1,17496300
0,12533760;1,26468700
0,12550144;1,17496300
0,12566528;1,17496300
0,12582912;1,17496300
0,12599296;1,17496300
0,12615680;1,17496300
0,12632064;1,17496300
0,12648448;1,08493300
0,12664832;1,17496300
0,12681216;1,17496300
0,12697600;1,17496300
0,12713984;1,08493300
0,12730368;1,08493300
0,12746752;1,08493300
0,12763136;1,17496300
0,12779520;1,08493300
0,12795904;1,08493300
0,12812288;1,08493300
0,12828672;1,08493300
0,12845056;1,08493300
0,12861440;1,08493300
0,12877824;0,99520860
0,12894208;1,08493300
0,12910592;0,99520860
0,12926976;0,99520860
0,12943360;0,99520860
0,12959744;0,99520860
0,12976128;0,99520860
0,12992512;0,99520860
0,13008896;0,99520860
0,13025280;0,99520860
0,13041664;0,99520860
0,13058048;0,99520860
0,13074432;0,99520860
0,13090816;0,99520860
0,13107200;0,99520860
0,13123584;0,99520860
0,13139968;0,90548420
0,13156352;0,99520860
0,13172736;0,99520860
0,13189120;0,90548420
0,13205504;0,90548420
0,13221888;0,90548420
0,13238272;0,90548420
0,13254656;0,90548420
0,13271040;0,90548420
0,13287424;0,90548420
0,13303808;0,90548420
0,13320192;0,90548420
0,13336576;0,90548420
0,13352960;0,90548420
0,13369344;0,90548420
0,13385728;0,90548420
0,13402112;0,90548420
0,13418496;0,90548420
0,13434880;0,90548420
0,13451264;0,81575980
0,13467648;0,90548420
0,13484032;0,81575980
0,13500416;0,81575980
0,13516800;0,90548420
0,13533184;0,81575980
0,13549568;0,81575980
0,13565952;0,81575980
0,13582336;0,90548420
0,13598720;0,81575980
0,13615104;0,81575980
0,13631488;0,81575980
0,13647872;0,81575980
0,13664256;0,81575980
0,13680640;0,81575980
0,13697024;0,81575980
0,13713408;0,81575980
0,13729792;0,72573020
0,13746176;0,72573020
0,13762560;0,81575980
0,13778944;0,72573020
0,13795328;0,81575980
0,13811712;0,72573020
0,13828096;0,72573020
0,13844480;0,72573020
0,13860864;0,72573020
0,13877248;0,72573020
0,13893632;0,72573020
0,13910016;0,72573020
0,13926400;0,72573020
0,13942784;0,72573020
0,13959168;0,72573020
0,13975552;0,72573020
0,13991936;0,72573020
0,14008320;0,72573020
0,14024704;0,72573020
0,14041088;0,72573020
0,14057472;0,72573020
0,14073856;0,81575980
0,14090240;0,81575980
0,14106624;0,81575980
0,14123008;0,90548420
0,14139392;0,90548420
0,14155776;0,90548420
0,14172160;0,90548420
0,14188544;0,90548420
0,14204928;0,99520860
0,14221312;0,99520860
0,14237696;0,99520860
0,14254080;1,08493300
0,14270464;1,08493300
0,14286848;1,17496300
0,14303232;1,17496300
0,14319616;1,17496300
0,14336000;1,26468700
0,14352384;1,26468700
0,14368768;1,26468700
0,14385152;1,26468700
0,14401536;1,35441100
0,14417920;1,35441100
0,14434304;1,35441100
0,14450688;1,44413600
0,14467072;1,44413600
0,14483456;1,44413600
0,14499840;1,53416600
0,14516224;1,53416600
0,14532608;1,62389000
0,14548992;1,53416600
0,14565376;1,62389000
0,14581760;1,62389000
0,14598144;1,62389000
0,14614528;1,71361400
0,14630912;1,71361400
0,14647296;1,71361400
0,14663680;1,80333900
0,14680064;1,80333900
0,14696448;1,80333900
0,14712832;1,80333900
0,14729216;1,89336800
0,14745600;1,89336800
0,14761984;1,89336800
0,14778368;1,98309300
0,14794752;1,98309300
0,14811136;1,98309300
0,14827520;1,98309300
0,14843904;1,98309300
0,14860288;2,07281700
0,14876672;2,07281700
0,14893056;2,07281700
0,14909440;2,07281700
0,14925824;2,16254200
0,14942208;2,16254200
0,14958592;2,16254200
0,14974976;2,25257100
0,14991360;2,25257100
0,15007744;2,25257100
0,15024128;2,25257100
0,15040512;2,34229600
0,15056896;2,34229600
0,15073280;2,34229600
0,15089664;2,34229600
0,15106048;2,34229600
0,15122432;2,43202000
0,15138816;2,43202000
0,15155200;2,43202000
0,15171584;2,43202000
0,15187968;2,52174400
0,15204352;2,52174400
0,15220736;2,52174400
0,15237120;2,52174400
0,15253504;2,61177400
0,15269888;2,61177400
0,15286272;2,61177400
0,15302656;2,61177400
0,15319040;2,70149900
0,15335424;2,70149900
0,15351808;2,70149900
0,15368192;2,70149900
0,15384576;2,70149900
0,15400960;2,70149900
0,15417344;2,79122300
0,15433728;2,79122300
0,15450112;2,79122300
0,15466496;2,79122300
0,15482880;2,79122300
0,15499264;2,88094700
0,15515648;2,88094700
0,15532032;2,88094700
0,15548416;2,88094700
0,15564800;2,97097700
0,15581184;2,97097700
0,15597568;2,97097700
0,15613952;2,97097700
0,15630336;2,97097700
0,15646720;3,06070100
0,15663104;3,06070100
0,15679488;3,06070100
0,15695872;3,06070100
0,15712256;3,06070100
0,15728640;3,06070100
0,15745024;3,15042600
0,15761408;3,15042600
0,15777792;3,15042600
0,15794176;3,15042600
0,15810560;3,15042600
0,15826944;3,15042600
0,15843328;3,24015000
0,15859712;3,24015000
0,15876096;3,24015000
0,15892480;3,24015000
0,15908864;3,24015000
0,15925248;3,24015000
0,15941632;3,24015000
0,15958016;3,24015000
0,15974400;3,33018000
0,15990784;3,33018000
0,16007168;3,33018000
0,16023552;3,41990400
0,16039936;3,33018000
0,16056320;3,41990400
0,16072704;3,41990400
0,16089088;3,41990400
0,16105472;3,41990400
0,16121856;3,41990400
0,16138240;3,50962900
0,16154624;3,50962900
0,16171008;3,50962900
0,16187392;3,50962900
0,16203776;3,50962900
0,16220160;3,50962900
0,16236544;3,50962900
0,16252928;3,50962900
0,16269312;3,50962900
0,16285696;3,59935300
0,16302080;3,59935300
0,16318464;3,59935300
0,16334848;3,59935300
0,16351232;3,59935300
0,16367616;3,68938300
0,16384000;3,68938300
0,16400384;3,68938300
0,16416768;3,68938300
0,16433152;3,68938300
0,16449536;3,68938300
0,16465920;3,68938300
0,16482304;3,68938300
0,16498688;3,77910700
0,16515072;3,77910700
0,16531456;3,77910700
0,16547840;3,77910700
0,16564224;3,77910700
0,16580608;3,77910700
0,16596992;3,77910700
0,16613376;3,86883100
0,16629760;3,86883100
0,16646144;3,86883100
0,16662528;3,86883100
0,16678912;3,86883100
0,16695296;3,86883100
0,16711680;3,86883100
0,16728064;3,86883100
0,16744448;3,86883100
0,16760832;3,86883100
0,16777216;3,95855600
0,16793600;3,95855600
0,16809984;3,95855600
0,16826368;3,95855600
0,16842752;3,95855600
0,16859136;3,95855600
0,16875520;3,95855600
0,16891904;3,95855600
0,16908288;3,95855600
0,16924672;3,95855600
0,16941056;3,95855600
0,16957440;3,95855600
0,16973824;4,04858500
0,16990208;3,95855600
0,17006592;3,95855600
0,17022976;3,95855600
0,17039360;3,95855600
0,17055744;3,95855600
0,17072128;3,95855600
0,17088512;3,95855600
0,17104896;3,95855600
0,17121280;3,95855600
0,17137664;3,95855600
0,17154048;3,86883100
0,17170432;3,95855600
0,17186816;3,95855600
0,17203200;3,86883100
0,17219584;3,86883100
0,17235968;3,86883100
0,17252352;3,86883100
0,17268736;3,86883100
0,17285120;3,77910700
0,17301504;3,77910700
0,17317888;3,77910700
0,17334272;3,77910700
0,17350656;3,77910700
0,17367040;3,77910700
0,17383424;3,68938300
0,17399808;3,59935300
0,17416192;3,59935300
0,17432576;3,59935300
0,17448960;3,59935300
0,17465344;3,59935300
0,17481728;3,50962900
0,17498112;3,50962900
0,17514496;3,50962900
0,17530880;3,50962900
0,17547264;3,41990400
0,17563648;3,41990400
0,17580032;3,41990400
0,17596416;3,41990400
0,17612800;3,41990400
0,17629184;3,41990400
0,17645568;3,33018000
0,17661952;3,33018000
0,17678336;3,33018000
0,17694720;3,24015000
0,17711104;3,24015000
0,17727488;3,24015000
0,17743872;3,15042600
0,17760256;3,15042600
0,17776640;3,15042600
0,17793024;3,15042600
0,17809408;3,15042600
0,17825792;3,15042600
0,17842176;3,06070100
0,17858560;3,06070100
0,17874944;3,06070100
0,17891328;3,06070100
0,17907712;3,06070100
0,17924096;2,97097700
0,17940480;2,97097700
0,17956864;2,88094700
0,17973248;2,97097700
0,17989632;2,88094700
0,18006016;2,88094700
0,18022400;2,88094700
0,18038784;2,88094700
0,18055168;2,88094700
0,18071552;2,79122300
0,18087936;2,79122300
0,18104320;2,79122300
0,18120704;2,79122300
0,18137088;2,79122300
0,18153472;2,70149900
0,18169856;2,70149900
0,18186240;2,70149900
0,18202624;2,70149900
0,18219008;2,70149900
0,18235392;2,70149900
0,18251776;2,61177400
0,18268160;2,61177400
0,18284544;2,61177400
0,18300928;2,61177400
0,18317312;2,61177400
0,18333696;2,52174400
0,18350080;2,52174400
0,18366464;2,52174400
0,18382848;2,52174400
0,18399232;2,52174400
0,18415616;2,52174400
0,18432000;2,43202000
0,18448384;2,43202000
0,18464768;2,43202000
0,18481152;2,43202000
0,18497536;2,43202000
0,18513920;2,34229600
0,18530304;2,34229600
0,18546688;2,34229600
0,18563072;2,34229600
0,18579456;2,34229600
0,18595840;2,34229600
0,18612224;2,34229600
0,18628608;2,25257100
0,18644992;2,25257100
0,18661376;2,25257100
0,18677760;2,16254200
0,18694144;2,25257100
0,18710528;2,16254200
0,18726912;2,16254200
0,18743296;2,16254200
0,18759680;2,16254200
0,18776064;2,16254200
0,18792448;2,07281700
0,18808832;2,16254200
0,18825216;2,07281700
0,18841600;2,07281700
0,18857984;2,07281700
0,18874368;2,07281700
0,18890752;2,07281700
0,18907136;2,07281700
0,18923520;2,07281700
0,18939904;1,98309300
0,18956288;1,98309300
0,18972672;1,98309300
0,18989056;1,98309300
0,19005440;1,98309300
0,19021824;1,98309300
0,19038208;1,98309300
0,19054592;1,98309300
