Temps;Canal A
0,02883584;3,24015000
0,02899968;3,24015000
0,02916352;3,24015000
0,02932736;3,15042600
0,02949120;3,15042600
0,02965504;3,15042600
0,02981888;3,15042600
0,02998272;3,15042600
0,03014656;3,06070100
0,03031040;3,06070100
0,03047424;3,06070100
0,03063808;3,06070100
0,03080192;3,06070100
0,03096576;2,97097700
0,03112960;2,97097700
0,03129344;2,97097700
0,03145728;2,97097700
0,03162112;2,97097700
0,03178496;2,88094700
0,03194880;2,88094700
0,03211264;2,88094700
0,03227648;2,88094700
0,03244032;2,79122300
0,03260416;2,79122300
0,03276800;2,79122300
0,03293184;2,79122300
0,03309568;2,79122300
0,03325952;2,79122300
0,03342336;2,70149900
0,03358720;2,70149900
0,03375104;2,70149900
0,03391488;2,70149900
0,03407872;2,70149900
0,03424256;2,61177400
0,03440640;2,70149900
0,03457024;2,61177400
0,03473408;2,61177400
0,03489792;2,52174400
0,03506176;2,52174400
0,03522560;2,52174400
0,03538944;2,52174400
0,03555328;2,52174400
0,03571712;2,52174400
0,03588096;2,52174400
0,03604480;2,52174400
0,03620864;2,43202000
0,03637248;2,43202000
0,03653632;2,43202000
0,03670016;2,43202000
0,03686400;2,43202000
0,03702784;2,34229600
0,03719168;2,34229600
0,03735552;2,34229600
0,03751936;2,34229600
0,03768320;2,34229600
0,03784704;2,34229600
0,03801088;2,25257100
0,03817472;2,25257100
0,03833856;2,25257100
0,03850240;2,25257100
0,03866624;2,25257100
0,03883008;2,25257100
0,03899392;2,16254200
0,03915776;2,16254200
0,03932160;2,16254200
0,03948544;2,16254200
0,03964928;2,16254200
0,03981312;2,07281700
0,03997696;2,07281700
0,04014080;2,07281700
0,04030464;2,07281700
0,04046848;2,07281700
0,04063232;2,07281700
0,04079616;2,07281700
0,04096000;1,98309300
0,04112384;1,98309300
0,04128768;1,98309300
0,04145152;1,98309300
0,04161536;1,98309300
0,04177920;1,98309300
0,04194304;1,98309300
0,04210688;1,98309300
0,04227072;1,98309300
0,04243456;1,89336800
0,04259840;1,89336800
0,04276224;1,89336800
0,04292608;1,89336800
0,04308992;1,89336800
0,04325376;1,89336800
0,04341760;1,80333900
0,04358144;1,80333900
0,04374528;1,80333900
0,04390912;1,80333900
0,04407296;1,80333900
0,04423680;1,80333900
0,04440064;1,80333900
0,04456448;1,80333900
0,04472832;1,71361400
0,04489216;1,80333900
0,04505600;1,71361400
0,04521984;1,71361400
0,04538368;1,71361400
0,04554752;1,71361400
0,04571136;1,71361400
0,04587520;1,71361400
0,04603904;1,71361400
0,04620288;1,71361400
0,04636672;1,62389000
0,04653056;1,62389000
0,04669440;1,62389000
0,04685824;1,62389000
0,04702208;1,62389000
0,04718592;1,62389000
0,04734976;1,62389000
0,04751360;1,62389000
0,04767744;1,62389000
0,04784128;1,62389000
0,04800512;1,53416600
0,04816896;1,53416600
0,04833280;1,53416600
0,04849664;1,53416600
0,04866048;1,44413600
0,04882432;1,44413600
0,04898816;1,53416600
0,04915200;1,53416600
0,04931584;1,44413600
0,04947968;1,44413600
0,04964352;1,44413600
0,04980736;1,44413600
0,04997120;1,44413600
0,05013504;1,44413600
0,05029888;1,44413600
0,05046272;1,44413600
0,05062656;1,35441100
0,05079040;1,35441100
0,05095424;1,35441100
0,05111808;1,35441100
0,05128192;1,35441100
0,05144576;1,35441100
0,05160960;1,35441100
0,05177344;1,35441100
0,05193728;1,35441100
0,05210112;1,35441100
0,05226496;1,35441100
0,05242880;1,26468700
0,05259264;1,26468700
0,05275648;1,26468700
0,05292032;1,26468700
0,05308416;1,26468700
0,05324800;1,26468700
0,05341184;1,26468700
0,05357568;1,26468700
0,05373952;1,26468700
0,05390336;1,26468700
0,05406720;1,26468700
0,05423104;1,26468700
0,05439488;1,26468700
0,05455872;1,26468700
0,05472256;1,17496300
0,05488640;1,26468700
0,05505024;1,26468700
0,05521408;1,26468700
0,05537792;1,17496300
0,05554176;1,17496300
0,05570560;1,17496300
0,05586944;1,17496300
0,05603328;1,17496300
0,05619712;1,08493300
0,05636096;1,08493300
0,05652480;1,08493300
0,05668864;1,17496300
0,05685248;1,08493300
0,05701632;1,08493300
0,05718016;1,08493300
0,05734400;1,08493300
0,05750784;1,08493300
0,05767168;1,08493300
0,05783552;1,08493300
0,05799936;1,08493300
0,05816320;1,08493300
0,05832704;1,08493300
0,05849088;1,08493300
0,05865472;1,08493300
0,05881856;0,99520860
0,05898240;0,99520860
0,05914624;0,99520860
0,05931008;0,99520860
0,05947392;0,99520860
0,05963776;0,99520860
0,05980160;0,99520860
0,05996544;0,99520860
0,06012928;0,99520860
0,06029312;0,99520860
0,06045696;0,99520860
0,06062080;0,99520860
0,06078464;0,99520860
0,06094848;0,90548420
0,06111232;0,90548420
0,06127616;0,99520860
0,06144000;0,90548420
0,06160384;0,90548420
0,06176768;0,90548420
0,06193152;0,90548420
0,06209536;0,90548420
0,06225920;0,90548420
0,06242304;0,90548420
0,06258688;0,90548420
0,06275072;0,90548420
0,06291456;0,90548420
0,06307840;0,90548420
0,06324224;0,90548420
0,06340608;0,90548420
0,06356992;0,90548420
0,06373376;0,90548420
0,06389760;0,90548420
0,06406144;0,90548420
0,06422528;0,90548420
0,06438912;0,81575980
0,06455296;0,81575980
0,06471680;0,81575980
0,06488064;0,81575980
0,06504448;0,90548420
0,06520832;0,81575980
0,06537216;0,81575980
0,06553600;0,81575980
0,06569984;0,81575980
0,06586368;0,81575980
0,06602752;0,81575980
0,06619136;0,81575980
0,06635520;0,81575980
0,06651904;0,72573020
0,06668288;0,81575980
0,06684672;0,72573020
0,06701056;0,81575980
0,06717440;0,81575980
0,06733824;0,81575980
0,06750208;0,72573020
0,06766592;0,72573020
0,06782976;0,72573020
0,06799360;0,72573020
0,06815744;0,72573020
0,06832128;0,72573020
0,06848512;0,72573020
0,06864896;0,72573020
0,06881280;0,72573020
0,06897664;0,72573020
0,06914048;0,72573020
0,06930432;0,72573020
0,06946816;0,72573020
0,06963200;0,72573020
0,06979584;0,72573020
0,06995968;0,72573020
0,07012352;0,81575980
0,07028736;0,72573020
0,07045120;0,81575980
0,07061504;0,81575980
0,07077888;0,81575980
0,07094272;0,90548420
0,07110656;0,90548420
0,07127040;0,90548420
0,07143424;0,99520860
0,07159808;0,99520860
0,07176192;0,99520860
0,07192576;1,08493300
0,07208960;1,08493300
0,07225344;1,08493300
0,07241728;1,08493300
0,07258112;1,17496300
0,07274496;1,26468700
0,07290880;1,26468700
0,07307264;1,26468700
0,07323648;1,26468700
0,07340032;1,35441100
0,07356416;1,35441100
0,07372800;1,35441100
0,07389184;1,44413600
0,07405568;1,44413600
0,07421952;1,44413600
0,07438336;1,44413600
0,07454720;1,44413600
0,07471104;1,53416600
0,07487488;1,62389000
0,07503872;1,62389000
0,07520256;1,62389000
0,07536640;1,71361400
0,07553024;1,71361400
0,07569408;1,71361400
0,07585792;1,71361400
0,07602176;1,71361400
0,07618560;1,80333900
0,07634944;1,80333900
0,07651328;1,89336800
0,07667712;1,89336800
0,07684096;1,89336800
0,07700480;1,89336800
0,07716864;1,89336800
0,07733248;1,98309300
0,07749632;1,98309300
0,07766016;1,98309300
0,07782400;1,98309300
0,07798784;1,98309300
0,07815168;2,07281700
0,07831552;2,07281700
0,07847936;2,07281700
0,07864320;2,16254200
0,07880704;2,16254200
0,07897088;2,16254200
0,07913472;2,16254200
0,07929856;2,16254200
0,07946240;2,25257100
0,07962624;2,25257100
0,07979008;2,25257100
0,07995392;2,34229600
0,08011776;2,34229600
0,08028160;2,34229600
0,08044544;2,43202000
0,08060928;2,43202000
0,08077312;2,43202000
0,08093696;2,43202000
0,08110080;2,43202000
0,08126464;2,52174400
0,08142848;2,52174400
0,08159232;2,52174400
0,08175616;2,52174400
0,08192000;2,61177400
0,08208384;2,61177400
0,08224768;2,61177400
0,08241152;2,61177400
0,08257536;2,70149900
0,08273920;2,70149900
0,08290304;2,70149900
0,08306688;2,70149900
0,08323072;2,70149900
0,08339456;2,70149900
0,08355840;2,70149900
0,08372224;2,79122300
0,08388608;2,79122300
0,08404992;2,79122300
0,08421376;2,79122300
0,08437760;2,79122300
0,08454144;2,88094700
0,08470528;2,79122300
0,08486912;2,88094700
0,08503296;2,88094700
0,08519680;2,88094700
0,08536064;2,97097700
0,08552448;2,97097700
0,08568832;2,97097700
0,08585216;2,97097700
0,08601600;2,97097700
0,08617984;3,06070100
0,08634368;3,06070100
0,08650752;3,06070100
0,08667136;3,06070100
0,08683520;3,06070100
0,08699904;3,06070100
0,08716288;3,15042600
0,08732672;3,15042600
0,08749056;3,15042600
0,08765440;3,15042600
0,08781824;3,15042600
0,08798208;3,15042600
0,08814592;3,24015000
0,08830976;3,15042600
0,08847360;3,24015000
0,08863744;3,24015000
0,08880128;3,24015000
0,08896512;3,33018000
0,08912896;3,33018000
0,08929280;3,33018000
0,08945664;3,33018000
0,08962048;3,33018000
0,08978432;3,41990400
0,08994816;3,41990400
0,09011200;3,41990400
0,09027584;3,41990400
0,09043968;3,41990400
0,09060352;3,41990400
0,09076736;3,41990400
0,09093120;3,50962900
0,09109504;3,50962900
0,09125888;3,50962900
0,09142272;3,50962900
0,09158656;3,50962900
0,09175040;3,50962900
0,09191424;3,50962900
0,09207808;3,50962900
0,09224192;3,50962900
0,09240576;3,59935300
0,09256960;3,59935300
0,09273344;3,59935300
0,09289728;3,59935300
0,09306112;3,59935300
0,09322496;3,59935300
0,09338880;3,68938300
0,09355264;3,68938300
0,09371648;3,68938300
0,09388032;3,68938300
0,09404416;3,77910700
0,09420800;3,77910700
0,09437184;3,68938300
0,09453568;3,68938300
0,09469952;3,77910700
0,09486336;3,77910700
0,09502720;3,77910700
0,09519104;3,77910700
0,09535488;3,77910700
0,09551872;3,77910700
0,09568256;3,77910700
0,09584640;3,86883100
0,09601024;3,86883100
0,09617408;3,86883100
0,09633792;3,86883100
0,09650176;3,86883100
0,09666560;3,86883100
0,09682944;3,86883100
0,09699328;3,86883100
0,09715712;3,86883100
0,09732096;3,86883100
0,09748480;3,95855600
0,09764864;3,86883100
0,09781248;3,86883100
0,09797632;3,95855600
0,09814016;3,95855600
0,09830400;3,95855600
0,09846784;3,95855600
0,09863168;3,95855600
0,09879552;3,95855600
0,09895936;3,95855600
0,09912320;3,95855600
0,09928704;3,95855600
0,09945088;3,95855600
0,09961472;3,95855600
0,09977856;4,04858500
0,09994240;3,95855600
0,10010624;3,95855600
0,10027008;3,95855600
0,10043392;3,95855600
0,10059776;3,95855600
0,10076160;3,86883100
0,10092544;3,95855600
0,10108928;3,95855600
0,10125312;3,86883100
0,10141696;3,86883100
0,10158080;3,86883100
0,10174464;3,86883100
0,10190848;3,86883100
0,10207232;3,86883100
0,10223616;3,86883100
0,10240000;3,86883100
0,10256384;3,77910700
0,10272768;3,77910700
0,10289152;3,77910700
0,10305536;3,77910700
0,10321920;3,77910700
0,10338304;3,77910700
0,10354688;3,68938300
0,10371072;3,68938300
0,10387456;3,68938300
0,10403840;3,59935300
0,10420224;3,59935300
0,10436608;3,59935300
0,10452992;3,59935300
0,10469376;3,50962900
0,10485760;3,50962900
0,10502144;3,50962900
0,10518528;3,41990400
0,10534912;3,41990400
0,10551296;3,41990400
0,10567680;3,41990400
0,10584064;3,41990400
0,10600448;3,33018000
0,10616832;3,33018000
0,10633216;3,33018000
0,10649600;3,33018000
0,10665984;3,24015000
0,10682368;3,24015000
0,10698752;3,24015000
0,10715136;3,24015000
0,10731520;3,15042600
0,10747904;3,15042600
0,10764288;3,15042600
0,10780672;3,15042600
0,10797056;3,15042600
0,10813440;3,06070100
0,10829824;3,06070100
0,10846208;3,06070100
0,10862592;3,06070100
0,10878976;3,06070100
0,10895360;2,97097700
0,10911744;2,97097700
0,10928128;2,97097700
0,10944512;2,97097700
0,10960896;2,88094700
0,10977280;2,88094700
0,10993664;2,88094700
0,11010048;2,79122300
0,11026432;2,88094700
0,11042816;2,79122300
0,11059200;2,79122300
0,11075584;2,79122300
0,11091968;2,70149900
0,11108352;2,79122300
0,11124736;2,70149900
0,11141120;2,70149900
0,11157504;2,70149900
0,11173888;2,70149900
0,11190272;2,70149900
0,11206656;2,61177400
0,11223040;2,61177400
0,11239424;2,61177400
0,11255808;2,61177400
0,11272192;2,61177400
0,11288576;2,52174400
0,11304960;2,52174400
0,11321344;2,52174400
0,11337728;2,52174400
0,11354112;2,52174400
0,11370496;2,43202000
0,11386880;2,52174400
0,11403264;2,43202000
0,11419648;2,43202000
0,11436032;2,43202000
0,11452416;2,43202000
0,11468800;2,43202000
0,11485184;2,43202000
0,11501568;2,43202000
0,11517952;2,34229600
0,11534336;2,34229600
0,11550720;2,34229600
0,11567104;2,34229600
0,11583488;2,25257100
0,11599872;2,34229600
0,11616256;2,16254200
0,11632640;2,25257100
0,11649024;2,25257100
0,11665408;2,25257100
0,11681792;2,25257100
0,11698176;2,16254200
0,11714560;2,16254200
0,11730944;2,16254200
0,11747328;2,16254200
0,11763712;2,16254200
0,11780096;2,16254200
0,11796480;2,07281700
0,11812864;2,07281700
0,11829248;2,07281700
0,11845632;2,07281700
0,11862016;2,07281700
0,11878400;2,07281700
0,11894784;2,07281700
0,11911168;2,07281700
0,11927552;1,98309300
0,11943936;1,98309300
0,11960320;1,98309300
0,11976704;1,98309300
0,11993088;1,98309300
0,12009472;1,98309300
0,12025856;1,98309300
0,12042240;1,89336800
0,12058624;1,98309300
0,12075008;1,89336800
0,12091392;1,89336800
0,12107776;1,89336800
0,12124160;1,89336800
0,12140544;1,89336800
0,12156928;1,89336800
0,12173312;1,80333900
0,12189696;1,80333900
0,12206080;1,80333900
0,12222464;1,80333900
0,12238848;1,80333900
0,12255232;1,80333900
0,12271616;1,71361400
0,12288000;1,80333900
0,12304384;1,71361400
0,12320768;1,71361400
0,12337152;1,71361400
0,12353536;1,71361400
0,12369920;1,71361400
0,12386304;1,71361400
0,12402688;1,71361400
0,12419072;1,71361400
0,12435456;1,71361400
0,12451840;1,62389000
0,12468224;1,71361400
0,12484608;1,62389000
0,12500992;1,62389000
0,12517376;1,62389000
0,12533760;1,62389000
0,12550144;1,62389000
0,12566528;1,62389000
0,12582912;1,62389000
0,12599296;1,53416600
0,12615680;1,53416600
0,12632064;1,53416600
0,12648448;1,53416600
0,12664832;1,53416600
0,12681216;1,53416600
0,12697600;1,44413600
0,12713984;1,44413600
0,12730368;1,44413600
0,12746752;1,44413600
0,12763136;1,44413600
0,12779520;1,44413600
0,12795904;1,44413600
0,12812288;1,44413600
0,12828672;1,44413600
0,12845056;1,44413600
0,12861440;1,35441100
0,12877824;1,35441100
0,12894208;1,35441100
0,12910592;1,35441100
0,12926976;1,35441100
0,12943360;1,35441100
0,12959744;1,35441100
0,12976128;1,35441100
0,12992512;1,26468700
0,13008896;1,35441100
0,13025280;1,26468700
0,13041664;1,26468700
0,13058048;1,26468700
0,13074432;1,26468700
0,13090816;1,26468700
0,13107200;1,26468700
0,13123584;1,26468700
0,13139968;1,26468700
0,13156352;1,26468700
0,13172736;1,26468700
0,13189120;1,26468700
0,13205504;1,26468700
0,13221888;1,26468700
0,13238272;1,26468700
0,13254656;1,26468700
0,13271040;1,17496300
0,13287424;1,17496300
0,13303808;1,26468700
0,13320192;1,17496300
0,13336576;1,17496300
0,13352960;1,17496300
0,13369344;1,17496300
0,13385728;1,17496300
0,13402112;1,17496300
0,13418496;1,17496300
0,13434880;1,17496300
0,13451264;1,08493300
0,13467648;1,17496300
0,13484032;1,08493300
0,13500416;1,08493300
0,13516800;1,08493300
0,13533184;1,08493300
0,13549568;1,08493300
0,13565952;1,08493300
0,13582336;1,08493300
0,13598720;1,08493300
0,13615104;1,08493300
0,13631488;0,99520860
0,13647872;1,08493300
0,13664256;0,99520860
0,13680640;0,99520860
0,13697024;0,99520860
0,13713408;0,99520860
0,13729792;0,99520860
0,13746176;0,99520860
0,13762560;0,99520860
0,13778944;0,99520860
0,13795328;0,99520860
0,13811712;0,99520860
0,13828096;0,99520860
0,13844480;0,99520860
0,13860864;0,99520860
0,13877248;0,99520860
0,13893632;0,99520860
0,13910016;0,99520860
0,13926400;0,90548420
0,13942784;0,99520860
0,13959168;0,90548420
0,13975552;0,90548420
0,13991936;0,90548420
0,14008320;0,90548420
0,14024704;0,90548420
0,14041088;0,90548420
0,14057472;0,90548420
0,14073856;0,90548420
0,14090240;0,90548420
0,14106624;0,90548420
0,14123008;0,90548420
0,14139392;0,90548420
0,14155776;0,90548420
0,14172160;0,90548420
0,14188544;0,90548420
0,14204928;0,90548420
0,14221312;0,81575980
0,14237696;0,90548420
0,14254080;0,90548420
0,14270464;0,81575980
0,14286848;0,81575980
0,14303232;0,81575980
0,14319616;0,81575980
0,14336000;0,81575980
0,14352384;0,81575980
0,14368768;0,81575980
0,14385152;0,81575980
0,14401536;0,81575980
0,14417920;0,81575980
0,14434304;0,81575980
0,14450688;0,90548420
0,14467072;0,81575980
0,14483456;0,72573020
0,14499840;0,81575980
0,14516224;0,72573020
0,14532608;0,72573020
0,14548992;0,72573020
0,14565376;0,72573020
0,14581760;0,72573020
0,14598144;0,72573020
0,14614528;0,72573020
0,14630912;0,72573020
0,14647296;0,72573020
0,14663680;0,72573020
0,14680064;0,72573020
0,14696448;0,72573020
0,14712832;0,72573020
0,14729216;0,72573020
0,14745600;0,72573020
0,14761984;0,72573020
0,14778368;0,63600580
0,14794752;0,63600580
0,14811136;0,63600580
0,14827520;0,63600580
0,14843904;0,63600580
0,14860288;0,63600580
0,14876672;0,63600580
0,14893056;0,72573020
0,14909440;0,63600580
0,14925824;0,63600580
0,14942208;0,72573020
0,14958592;0,72573020
0,14974976;0,72573020
0,14991360;0,72573020
0,15007744;0,81575980
0,15024128;0,81575980
0,15040512;0,81575980
0,15056896;0,90548420
0,15073280;0,90548420
0,15089664;0,90548420
0,15106048;0,90548420
0,15122432;0,99520860
0,15138816;0,99520860
0,15155200;0,99520860
0,15171584;0,99520860
0,15187968;1,08493300
0,15204352;1,08493300
0,15220736;1,08493300
0,15237120;1,17496300
0,15253504;1,17496300
0,15269888;1,26468700
0,15286272;1,26468700
0,15302656;1,26468700
0,15319040;1,26468700
0,15335424;1,35441100
0,15351808;1,35441100
0,15368192;1,35441100
0,15384576;1,44413600
0,15400960;1,44413600
0,15417344;1,44413600
0,15433728;1,44413600
0,15450112;1,62389000
0,15466496;1,62389000
0,15482880;1,62389000
0,15499264;1,62389000
0,15515648;1,71361400
0,15532032;1,62389000
0,15548416;1,71361400
0,15564800;1,71361400
0,15581184;1,71361400
0,15597568;1,80333900
0,15613952;1,80333900
0,15630336;1,80333900
0,15646720;1,89336800
0,15663104;1,89336800
0,15679488;1,89336800
0,15695872;1,89336800
0,15712256;1,98309300
0,15728640;1,98309300
0,15745024;1,98309300
0,15761408;1,98309300
0,15777792;1,98309300
0,15794176;2,07281700
0,15810560;2,07281700
0,15826944;2,07281700
0,15843328;2,16254200
0,15859712;2,16254200
0,15876096;2,16254200
0,15892480;2,16254200
0,15908864;2,25257100
0,15925248;2,25257100
0,15941632;2,25257100
0,15958016;2,34229600
0,15974400;2,34229600
0,15990784;2,34229600
0,16007168;2,34229600
0,16023552;2,34229600
0,16039936;2,43202000
0,16056320;2,43202000
0,16072704;2,43202000
0,16089088;2,43202000
0,16105472;2,43202000
0,16121856;2,52174400
0,16138240;2,43202000
0,16154624;2,52174400
0,16171008;2,52174400
0,16187392;2,52174400
0,16203776;2,61177400
0,16220160;2,61177400
0,16236544;2,61177400
0,16252928;2,70149900
0,16269312;2,70149900
0,16285696;2,70149900
0,16302080;2,70149900
0,16318464;2,70149900
0,16334848;2,70149900
0,16351232;2,79122300
0,16367616;2,79122300
0,16384000;2,79122300
0,16400384;2,79122300
0,16416768;2,88094700
0,16433152;2,88094700
0,16449536;2,88094700
0,16465920;2,88094700
0,16482304;2,88094700
0,16498688;2,97097700
0,16515072;2,97097700
0,16531456;2,97097700
0,16547840;3,06070100
0,16564224;2,97097700
0,16580608;3,06070100
0,16596992;3,06070100
0,16613376;3,06070100
0,16629760;3,06070100
0,16646144;3,06070100
0,16662528;3,06070100
0,16678912;3,06070100
0,16695296;3,15042600
0,16711680;3,15042600
0,16728064;3,15042600
0,16744448;3,15042600
0,16760832;3,15042600
0,16777216;3,15042600
0,16793600;3,15042600
0,16809984;3,24015000
0,16826368;3,24015000
0,16842752;3,24015000
0,16859136;3,24015000
0,16875520;3,33018000
0,16891904;3,33018000
0,16908288;3,33018000
0,16924672;3,33018000
0,16941056;3,33018000
0,16957440;3,41990400
0,16973824;3,41990400
0,16990208;3,41990400
0,17006592;3,41990400
0,17022976;3,41990400
0,17039360;3,41990400
0,17055744;3,50962900
0,17072128;3,41990400
0,17088512;3,50962900
0,17104896;3,50962900
0,17121280;3,50962900
0,17137664;3,50962900
0,17154048;3,50962900
0,17170432;3,50962900
0,17186816;3,59935300
0,17203200;3,59935300
0,17219584;3,59935300
0,17235968;3,59935300
0,17252352;3,59935300
0,17268736;3,59935300
0,17285120;3,59935300
0,17301504;3,59935300
0,17317888;3,68938300
0,17334272;3,68938300
0,17350656;3,68938300
0,17367040;3,68938300
0,17383424;3,68938300
0,17399808;3,68938300
0,17416192;3,68938300
0,17432576;3,77910700
0,17448960;3,77910700
0,17465344;3,77910700
0,17481728;3,77910700
0,17498112;3,77910700
0,17514496;3,77910700
0,17530880;3,77910700
0,17547264;3,77910700
0,17563648;3,77910700
0,17580032;3,86883100
0,17596416;3,86883100
0,17612800;3,86883100
0,17629184;3,86883100
0,17645568;3,86883100
0,17661952;3,86883100
0,17678336;3,86883100
0,17694720;3,95855600
0,17711104;3,86883100
0,17727488;3,95855600
0,17743872;3,95855600
0,17760256;3,95855600
0,17776640;3,95855600
0,17793024;3,95855600
0,17809408;3,95855600
0,17825792;3,95855600
0,17842176;3,95855600
0,17858560;3,95855600
0,17874944;3,95855600
0,17891328;3,95855600
0,17907712;3,95855600
0,17924096;3,95855600
0,17940480;3,95855600
0,17956864;3,95855600
0,17973248;3,95855600
0,17989632;3,95855600
0,18006016;3,95855600
0,18022400;3,95855600
0,18038784;3,95855600
0,18055168;3,86883100
0,18071552;3,86883100
0,18087936;3,95855600
0,18104320;3,86883100
0,18120704;3,86883100
0,18137088;3,86883100
0,18153472;3,86883100
0,18169856;3,86883100
0,18186240;3,77910700
0,18202624;3,77910700
0,18219008;3,77910700
0,18235392;3,77910700
0,18251776;3,68938300
0,18268160;3,68938300
0,18284544;3,68938300
0,18300928;3,68938300
0,18317312;3,68938300
0,18333696;3,59935300
0,18350080;3,59935300
0,18366464;3,59935300
0,18382848;3,50962900
0,18399232;3,50962900
0,18415616;3,50962900
0,18432000;3,41990400
0,18448384;3,50962900
0,18464768;3,41990400
0,18481152;3,41990400
0,18497536;3,41990400
0,18513920;3,33018000
0,18530304;3,33018000
0,18546688;3,33018000
0,18563072;3,24015000
0,18579456;3,24015000
0,18595840;3,24015000
0,18612224;3,24015000
0,18628608;3,24015000
0,18644992;3,15042600
0,18661376;3,15042600
0,18677760;3,15042600
0,18694144;3,06070100
0,18710528;3,06070100
0,18726912;3,15042600
0,18743296;3,06070100
0,18759680;3,06070100
0,18776064;3,06070100
0,18792448;3,06070100
0,18808832;2,97097700
0,18825216;2,97097700
0,18841600;2,97097700
0,18857984;2,97097700
0,18874368;2,97097700
0,18890752;2,88094700
0,18907136;2,88094700
0,18923520;2,88094700
0,18939904;2,88094700
0,18956288;2,79122300
0,18972672;2,79122300
0,18989056;2,79122300
0,19005440;2,79122300
0,19021824;2,70149900
0,19038208;2,70149900
0,19054592;2,70149900
