Temps;Canal A
0,02883584;4,04858500
0,02899968;3,95855600
0,02916352;3,95855600
0,02932736;3,95855600
0,02949120;3,95855600
0,02965504;3,95855600
0,02981888;3,95855600
0,02998272;3,95855600
0,03014656;3,95855600
0,03031040;3,95855600
0,03047424;3,86883100
0,03063808;3,86883100
0,03080192;3,86883100
0,03096576;3,86883100
0,03112960;3,86883100
0,03129344;3,86883100
0,03145728;3,86883100
0,03162112;3,77910700
0,03178496;3,77910700
0,03194880;3,77910700
0,03211264;3,77910700
0,03227648;3,77910700
0,03244032;3,68938300
0,03260416;3,68938300
0,03276800;3,68938300
0,03293184;3,59935300
0,03309568;3,59935300
0,03325952;3,59935300
0,03342336;3,59935300
0,03358720;3,59935300
0,03375104;3,59935300
0,03391488;3,50962900
0,03407872;3,50962900
0,03424256;3,41990400
0,03440640;3,41990400
0,03457024;3,41990400
0,03473408;3,41990400
0,03489792;3,41990400
0,03506176;3,33018000
0,03522560;3,33018000
0,03538944;3,33018000
0,03555328;3,24015000
0,03571712;3,24015000
0,03588096;3,24015000
0,03604480;3,24015000
0,03620864;3,24015000
0,03637248;3,15042600
0,03653632;3,15042600
0,03670016;3,15042600
0,03686400;3,15042600
0,03702784;3,15042600
0,03719168;3,06070100
0,03735552;3,06070100
0,03751936;3,06070100
0,03768320;3,06070100
0,03784704;3,06070100
0,03801088;2,97097700
0,03817472;2,97097700
0,03833856;2,97097700
0,03850240;2,88094700
0,03866624;2,97097700
0,03883008;2,88094700
0,03899392;2,88094700
0,03915776;2,88094700
0,03932160;2,88094700
0,03948544;2,88094700
0,03964928;2,79122300
0,03981312;2,79122300
0,03997696;2,79122300
0,04014080;2,70149900
0,04030464;2,70149900
0,04046848;2,70149900
0,04063232;2,70149900
0,04079616;2,70149900
0,04096000;2,70149900
0,04112384;2,61177400
0,04128768;2,70149900
0,04145152;2,61177400
0,04161536;2,61177400
0,04177920;2,61177400
0,04194304;2,61177400
0,04210688;2,52174400
0,04227072;2,52174400
0,04243456;2,43202000
0,04259840;2,52174400
0,04276224;2,43202000
0,04292608;2,43202000
0,04308992;2,43202000
0,04325376;2,43202000
0,04341760;2,43202000
0,04358144;2,43202000
0,04374528;2,43202000
0,04390912;2,34229600
0,04407296;2,34229600
0,04423680;2,34229600
0,04440064;2,43202000
0,04456448;2,34229600
0,04472832;2,34229600
0,04489216;2,25257100
0,04505600;2,25257100
0,04521984;2,25257100
0,04538368;2,25257100
0,04554752;2,25257100
0,04571136;2,16254200
0,04587520;2,16254200
0,04603904;2,16254200
0,04620288;2,16254200
0,04636672;2,16254200
0,04653056;2,16254200
0,04669440;2,16254200
0,04685824;2,07281700
0,04702208;2,07281700
0,04718592;2,07281700
0,04734976;2,07281700
0,04751360;2,07281700
0,04767744;2,07281700
0,04784128;2,07281700
0,04800512;1,98309300
0,04816896;1,98309300
0,04833280;1,98309300
0,04849664;1,98309300
0,04866048;1,98309300
0,04882432;1,98309300
0,04898816;1,98309300
0,04915200;1,98309300
0,04931584;1,98309300
0,04947968;1,98309300
0,04964352;1,89336800
0,04980736;1,89336800
0,04997120;1,89336800
0,05013504;1,89336800
0,05029888;1,89336800
0,05046272;1,89336800
0,05062656;1,80333900
0,05079040;1,80333900
0,05095424;1,89336800
0,05111808;1,80333900
0,05128192;1,80333900
0,05144576;1,80333900
0,05160960;1,80333900
0,05177344;1,80333900
0,05193728;1,80333900
0,05210112;1,71361400
0,05226496;1,71361400
0,05242880;1,71361400
0,05259264;1,71361400
0,05275648;1,71361400
0,05292032;1,71361400
0,05308416;1,71361400
0,05324800;1,62389000
0,05341184;1,71361400
0,05357568;1,71361400
0,05373952;1,62389000
0,05390336;1,62389000
0,05406720;1,62389000
0,05423104;1,62389000
0,05439488;1,62389000
0,05455872;1,62389000
0,05472256;1,62389000
0,05488640;1,62389000
0,05505024;1,62389000
0,05521408;1,53416600
0,05537792;1,62389000
0,05554176;1,53416600
0,05570560;1,53416600
0,05586944;1,53416600
0,05603328;1,53416600
0,05619712;1,53416600
0,05636096;1,44413600
0,05652480;1,44413600
0,05668864;1,44413600
0,05685248;1,44413600
0,05701632;1,44413600
0,05718016;1,44413600
0,05734400;1,35441100
0,05750784;1,44413600
0,05767168;1,35441100
0,05783552;1,35441100
0,05799936;1,44413600
0,05816320;1,35441100
0,05832704;1,35441100
0,05849088;1,35441100
0,05865472;1,35441100
0,05881856;1,35441100
0,05898240;1,35441100
0,05914624;1,26468700
0,05931008;1,26468700
0,05947392;1,35441100
0,05963776;1,26468700
0,05980160;1,26468700
0,05996544;1,26468700
0,06012928;1,26468700
0,06029312;1,26468700
0,06045696;1,26468700
0,06062080;1,26468700
0,06078464;1,26468700
0,06094848;1,26468700
0,06111232;1,26468700
0,06127616;1,26468700
0,06144000;1,17496300
0,06160384;1,17496300
0,06176768;1,26468700
0,06193152;1,17496300
0,06209536;1,17496300
0,06225920;1,17496300
0,06242304;1,17496300
0,06258688;1,17496300
0,06275072;1,17496300
0,06291456;1,17496300
0,06307840;1,08493300
0,06324224;1,08493300
0,06340608;1,17496300
0,06356992;1,08493300
0,06373376;1,08493300
0,06389760;1,08493300
0,06406144;1,08493300
0,06422528;1,08493300
0,06438912;1,08493300
0,06455296;1,08493300
0,06471680;1,08493300
0,06488064;1,08493300
0,06504448;1,08493300
0,06520832;1,08493300
0,06537216;1,08493300
0,06553600;1,08493300
0,06569984;1,08493300
0,06586368;0,99520860
0,06602752;0,99520860
0,06619136;0,99520860
0,06635520;0,99520860
0,06651904;0,99520860
0,06668288;0,99520860
0,06684672;0,99520860
0,06701056;0,99520860
0,06717440;0,99520860
0,06733824;0,99520860
0,06750208;0,99520860
0,06766592;0,99520860
0,06782976;0,99520860
0,06799360;0,99520860
0,06815744;0,90548420
0,06832128;0,99520860
0,06848512;0,90548420
0,06864896;0,90548420
0,06881280;0,90548420
0,06897664;0,90548420
0,06914048;0,90548420
0,06930432;0,90548420
0,06946816;0,90548420
0,06963200;0,90548420
0,06979584;0,90548420
0,06995968;0,90548420
0,07012352;0,90548420
0,07028736;0,90548420
0,07045120;0,90548420
0,07061504;0,90548420
0,07077888;0,90548420
0,07094272;0,90548420
0,07110656;0,81575980
0,07127040;0,90548420
0,07143424;0,90548420
0,07159808;0,81575980
0,07176192;0,81575980
0,07192576;0,81575980
0,07208960;0,81575980
0,07225344;0,81575980
0,07241728;0,81575980
0,07258112;0,81575980
0,07274496;0,81575980
0,07290880;0,81575980
0,07307264;0,81575980
0,07323648;0,81575980
0,07340032;0,72573020
0,07356416;0,81575980
0,07372800;0,81575980
0,07389184;0,81575980
0,07405568;0,81575980
0,07421952;0,72573020
0,07438336;0,81575980
0,07454720;0,72573020
0,07471104;0,72573020
0,07487488;0,72573020
0,07503872;0,72573020
0,07520256;0,72573020
0,07536640;0,72573020
0,07553024;0,72573020
0,07569408;0,72573020
0,07585792;0,72573020
0,07602176;0,72573020
0,07618560;0,72573020
0,07634944;0,72573020
0,07651328;0,72573020
0,07667712;0,63600580
0,07684096;0,72573020
0,07700480;0,72573020
0,07716864;0,72573020
0,07733248;0,72573020
0,07749632;0,63600580
0,07766016;0,63600580
0,07782400;0,63600580
0,07798784;0,63600580
0,07815168;0,63600580
0,07831552;0,72573020
0,07847936;0,63600580
0,07864320;0,72573020
0,07880704;0,72573020
0,07897088;0,72573020
0,07913472;0,72573020
0,07929856;0,72573020
0,07946240;0,81575980
0,07962624;0,81575980
0,07979008;0,81575980
0,07995392;0,90548420
0,08011776;0,90548420
0,08028160;0,90548420
0,08044544;0,99520860
0,08060928;0,99520860
0,08077312;0,99520860
0,08093696;1,08493300
0,08110080;1,08493300
0,08126464;1,08493300
0,08142848;1,08493300
0,08159232;1,17496300
0,08175616;1,26468700
0,08192000;1,26468700
0,08208384;1,26468700
0,08224768;1,26468700
0,08241152;1,26468700
0,08257536;1,35441100
0,08273920;1,35441100
0,08290304;1,44413600
0,08306688;1,44413600
0,08323072;1,44413600
0,08339456;1,44413600
0,08355840;1,44413600
0,08372224;1,53416600
0,08388608;1,62389000
0,08404992;1,62389000
0,08421376;1,62389000
0,08437760;1,71361400
0,08454144;1,71361400
0,08470528;1,71361400
0,08486912;1,71361400
0,08503296;1,71361400
0,08519680;1,71361400
0,08536064;1,80333900
0,08552448;1,80333900
0,08568832;1,80333900
0,08585216;1,89336800
0,08601600;1,89336800
0,08617984;1,98309300
0,08634368;1,98309300
0,08650752;1,98309300
0,08667136;1,98309300
0,08683520;2,07281700
0,08699904;1,98309300
0,08716288;2,07281700
0,08732672;2,07281700
0,08749056;2,07281700
0,08765440;2,07281700
0,08781824;2,16254200
0,08798208;2,16254200
0,08814592;2,16254200
0,08830976;2,25257100
0,08847360;2,25257100
0,08863744;2,25257100
0,08880128;2,34229600
0,08896512;2,25257100
0,08912896;2,34229600
0,08929280;2,34229600
0,08945664;2,34229600
0,08962048;2,34229600
0,08978432;2,43202000
0,08994816;2,43202000
0,09011200;2,43202000
0,09027584;2,43202000
0,09043968;2,52174400
0,09060352;2,52174400
0,09076736;2,52174400
0,09093120;2,52174400
0,09109504;2,61177400
0,09125888;2,61177400
0,09142272;2,61177400
0,09158656;2,61177400
0,09175040;2,70149900
0,09191424;2,70149900
0,09207808;2,70149900
0,09224192;2,70149900
0,09240576;2,70149900
0,09256960;2,70149900
0,09273344;2,79122300
0,09289728;2,79122300
0,09306112;2,79122300
0,09322496;2,79122300
0,09338880;2,79122300
0,09355264;2,79122300
0,09371648;2,88094700
0,09388032;2,88094700
0,09404416;2,88094700
0,09420800;2,97097700
0,09437184;2,97097700
0,09453568;2,97097700
0,09469952;2,97097700
0,09486336;2,97097700
0,09502720;3,06070100
0,09519104;3,06070100
0,09535488;3,06070100
0,09551872;3,06070100
0,09568256;3,06070100
0,09584640;3,06070100
0,09601024;3,15042600
0,09617408;3,15042600
0,09633792;3,15042600
0,09650176;3,15042600
0,09666560;3,15042600
0,09682944;3,15042600
0,09699328;3,15042600
0,09715712;3,24015000
0,09732096;3,24015000
0,09748480;3,24015000
0,09764864;3,24015000
0,09781248;3,24015000
0,09797632;3,24015000
0,09814016;3,24015000
0,09830400;3,24015000
0,09846784;3,33018000
0,09863168;3,33018000
0,09879552;3,33018000
0,09895936;3,41990400
0,09912320;3,41990400
0,09928704;3,41990400
0,09945088;3,41990400
0,09961472;3,41990400
0,09977856;3,41990400
0,09994240;3,41990400
0,10010624;3,41990400
0,10027008;3,50962900
0,10043392;3,50962900
0,10059776;3,50962900
0,10076160;3,50962900
0,10092544;3,50962900
0,10108928;3,50962900
0,10125312;3,50962900
0,10141696;3,59935300
0,10158080;3,59935300
0,10174464;3,59935300
0,10190848;3,59935300
0,10207232;3,59935300
0,10223616;3,59935300
0,10240000;3,68938300
0,10256384;3,68938300
0,10272768;3,68938300
0,10289152;3,68938300
0,10305536;3,68938300
0,10321920;3,77910700
0,10338304;3,68938300
0,10354688;3,68938300
0,10371072;3,77910700
0,10387456;3,77910700
0,10403840;3,77910700
0,10420224;3,77910700
0,10436608;3,77910700
0,10452992;3,77910700
0,10469376;3,77910700
0,10485760;3,77910700
0,10502144;3,86883100
0,10518528;3,86883100
0,10534912;3,86883100
0,10551296;3,86883100
0,10567680;3,86883100
0,10584064;3,86883100
0,10600448;3,86883100
0,10616832;3,86883100
0,10633216;3,95855600
0,10649600;3,95855600
0,10665984;3,95855600
0,10682368;3,95855600
0,10698752;3,95855600
0,10715136;3,95855600
0,10731520;3,95855600
0,10747904;3,95855600
0,10764288;3,95855600
0,10780672;3,95855600
0,10797056;3,95855600
0,10813440;3,95855600
0,10829824;3,95855600
0,10846208;3,95855600
0,10862592;3,95855600
0,10878976;3,95855600
0,10895360;3,95855600
0,10911744;3,95855600
0,10928128;3,95855600
0,10944512;3,95855600
0,10960896;3,95855600
0,10977280;3,86883100
0,10993664;3,86883100
0,11010048;3,86883100
0,11026432;3,86883100
0,11042816;3,86883100
0,11059200;3,86883100
0,11075584;3,86883100
0,11091968;3,86883100
0,11108352;3,77910700
0,11124736;3,77910700
0,11141120;3,77910700
0,11157504;3,77910700
0,11173888;3,77910700
0,11190272;3,68938300
0,11206656;3,68938300
0,11223040;3,59935300
0,11239424;3,59935300
0,11255808;3,59935300
0,11272192;3,59935300
0,11288576;3,59935300
0,11304960;3,59935300
0,11321344;3,59935300
0,11337728;3,50962900
0,11354112;3,50962900
0,11370496;3,41990400
0,11386880;3,41990400
0,11403264;3,41990400
0,11419648;3,41990400
0,11436032;3,33018000
0,11452416;3,33018000
0,11468800;3,33018000
0,11485184;3,33018000
0,11501568;3,24015000
0,11517952;3,24015000
0,11534336;3,24015000
0,11550720;3,24015000
0,11567104;3,24015000
0,11583488;3,15042600
0,11599872;3,15042600
0,11616256;3,15042600
0,11632640;3,15042600
0,11649024;3,15042600
0,11665408;3,15042600
0,11681792;3,06070100
0,11698176;3,06070100
0,11714560;3,06070100
0,11730944;3,06070100
0,11747328;2,97097700
0,11763712;2,97097700
0,11780096;2,97097700
0,11796480;2,97097700
0,11812864;2,88094700
0,11829248;2,88094700
0,11845632;2,88094700
0,11862016;2,88094700
0,11878400;2,79122300
0,11894784;2,79122300
0,11911168;2,79122300
0,11927552;2,79122300
0,11943936;2,70149900
0,11960320;2,70149900
0,11976704;2,70149900
0,11993088;2,70149900
0,12009472;2,70149900
0,12025856;2,70149900
0,12042240;2,70149900
0,12058624;2,70149900
0,12075008;2,61177400
0,12091392;2,61177400
0,12107776;2,61177400
0,12124160;2,61177400
0,12140544;2,61177400
0,12156928;2,52174400
0,12173312;2,52174400
0,12189696;2,52174400
0,12206080;2,52174400
0,12222464;2,52174400
0,12238848;2,43202000
0,12255232;2,43202000
0,12271616;2,43202000
0,12288000;2,43202000
0,12304384;2,34229600
0,12320768;2,34229600
0,12337152;2,43202000
0,12353536;2,34229600
0,12369920;2,34229600
0,12386304;2,34229600
0,12402688;2,34229600
0,12419072;2,25257100
0,12435456;2,34229600
0,12451840;2,25257100
0,12468224;2,25257100
0,12484608;2,25257100
0,12500992;2,16254200
0,12517376;2,25257100
0,12533760;2,25257100
0,12550144;2,16254200
0,12566528;2,16254200
0,12582912;2,16254200
0,12599296;2,16254200
0,12615680;2,07281700
0,12632064;2,07281700
0,12648448;2,07281700
0,12664832;2,07281700
0,12681216;2,07281700
0,12697600;2,07281700
0,12713984;2,07281700
0,12730368;2,07281700
0,12746752;1,98309300
0,12763136;1,98309300
0,12779520;1,98309300
0,12795904;1,98309300
0,12812288;1,98309300
0,12828672;1,98309300
0,12845056;1,98309300
0,12861440;1,98309300
0,12877824;1,98309300
0,12894208;1,89336800
0,12910592;1,98309300
0,12926976;1,89336800
0,12943360;1,89336800
0,12959744;1,89336800
0,12976128;1,89336800
0,12992512;1,80333900
0,13008896;1,80333900
0,13025280;1,80333900
0,13041664;1,80333900
0,13058048;1,80333900
0,13074432;1,80333900
0,13090816;1,80333900
0,13107200;1,80333900
0,13123584;1,80333900
0,13139968;1,80333900
0,13156352;1,71361400
0,13172736;1,71361400
0,13189120;1,71361400
0,13205504;1,71361400
0,13221888;1,71361400
0,13238272;1,71361400
0,13254656;1,71361400
0,13271040;1,71361400
0,13287424;1,62389000
0,13303808;1,62389000
0,13320192;1,62389000
0,13336576;1,62389000
0,13352960;1,62389000
0,13369344;1,62389000
0,13385728;1,62389000
0,13402112;1,62389000
0,13418496;1,62389000
0,13434880;1,62389000
0,13451264;1,53416600
0,13467648;1,53416600
0,13484032;1,53416600
0,13500416;1,53416600
0,13516800;1,53416600
0,13533184;1,53416600
0,13549568;1,44413600
0,13565952;1,44413600
0,13582336;1,53416600
0,13598720;1,44413600
0,13615104;1,44413600
0,13631488;1,44413600
0,13647872;1,44413600
0,13664256;1,44413600
0,13680640;1,44413600
0,13697024;1,44413600
0,13713408;1,35441100
0,13729792;1,35441100
0,13746176;1,35441100
0,13762560;1,35441100
0,13778944;1,35441100
0,13795328;1,35441100
0,13811712;1,35441100
0,13828096;1,35441100
0,13844480;1,35441100
0,13860864;1,35441100
0,13877248;1,35441100
0,13893632;1,26468700
0,13910016;1,26468700
0,13926400;1,26468700
0,13942784;1,26468700
0,13959168;1,26468700
0,13975552;1,26468700
0,13991936;1,26468700
0,14008320;1,26468700
0,14024704;1,26468700
0,14041088;1,26468700
0,14057472;1,26468700
0,14073856;1,26468700
0,14090240;1,17496300
0,14106624;1,26468700
0,14123008;1,26468700
0,14139392;1,26468700
0,14155776;1,17496300
0,14172160;1,17496300
0,14188544;1,17496300
0,14204928;1,17496300
0,14221312;1,17496300
0,14237696;1,17496300
0,14254080;1,17496300
0,14270464;1,08493300
0,14286848;1,08493300
0,14303232;1,08493300
0,14319616;1,08493300
0,14336000;1,08493300
0,14352384;1,08493300
0,14368768;1,08493300
0,14385152;1,08493300
0,14401536;1,08493300
0,14417920;1,08493300
0,14434304;1,08493300
0,14450688;1,08493300
0,14467072;1,08493300
0,14483456;1,08493300
0,14499840;1,08493300
0,14516224;0,99520860
0,14532608;0,99520860
0,14548992;0,99520860
0,14565376;0,99520860
0,14581760;0,99520860
0,14598144;0,99520860
0,14614528;0,99520860
0,14630912;0,99520860
0,14647296;0,99520860
0,14663680;0,99520860
0,14680064;0,99520860
0,14696448;0,99520860
0,14712832;0,99520860
0,14729216;0,90548420
0,14745600;0,90548420
0,14761984;0,99520860
0,14778368;0,99520860
0,14794752;0,90548420
0,14811136;0,90548420
0,14827520;0,90548420
0,14843904;0,90548420
0,14860288;0,90548420
0,14876672;0,90548420
0,14893056;0,90548420
0,14909440;0,90548420
0,14925824;0,90548420
0,14942208;0,90548420
0,14958592;0,90548420
0,14974976;0,90548420
0,14991360;0,90548420
0,15007744;0,90548420
0,15024128;0,90548420
0,15040512;0,81575980
0,15056896;0,90548420
0,15073280;0,90548420
0,15089664;0,81575980
0,15106048;0,81575980
0,15122432;0,90548420
0,15138816;0,81575980
0,15155200;0,81575980
0,15171584;0,90548420
0,15187968;0,72573020
0,15204352;0,81575980
0,15220736;0,81575980
0,15237120;0,81575980
0,15253504;0,81575980
0,15269888;0,81575980
0,15286272;0,81575980
0,15302656;0,72573020
0,15319040;0,81575980
0,15335424;0,81575980
0,15351808;0,81575980
0,15368192;0,81575980
0,15384576;0,72573020
0,15400960;0,72573020
0,15417344;0,72573020
0,15433728;0,72573020
0,15450112;0,72573020
0,15466496;0,72573020
0,15482880;0,72573020
0,15499264;0,72573020
0,15515648;0,72573020
0,15532032;0,63600580
0,15548416;0,72573020
0,15564800;0,72573020
0,15581184;0,72573020
0,15597568;0,72573020
0,15613952;0,63600580
0,15630336;0,63600580
0,15646720;0,72573020
0,15663104;0,72573020
0,15679488;0,63600580
0,15695872;0,72573020
0,15712256;0,63600580
0,15728640;0,63600580
0,15745024;0,63600580
0,15761408;0,63600580
0,15777792;0,63600580
0,15794176;0,63600580
0,15810560;0,63600580
0,15826944;0,63600580
0,15843328;0,63600580
0,15859712;0,63600580
0,15876096;0,63600580
0,15892480;0,63600580
0,15908864;0,63600580
0,15925248;0,63600580
0,15941632;0,72573020
0,15958016;0,63600580
0,15974400;0,63600580
0,15990784;0,72573020
0,16007168;0,72573020
0,16023552;0,81575980
0,16039936;0,81575980
0,16056320;0,81575980
0,16072704;0,90548420
0,16089088;0,90548420
0,16105472;0,90548420
0,16121856;0,90548420
0,16138240;0,99520860
0,16154624;0,99520860
0,16171008;1,08493300
0,16187392;1,08493300
0,16203776;1,08493300
0,16220160;1,08493300
0,16236544;1,17496300
0,16252928;1,17496300
0,16269312;1,26468700
0,16285696;1,26468700
0,16302080;1,26468700
0,16318464;1,26468700
0,16334848;1,35441100
0,16351232;1,35441100
0,16367616;1,35441100
0,16384000;1,44413600
0,16400384;1,44413600
0,16416768;1,44413600
0,16433152;1,44413600
0,16449536;1,53416600
0,16465920;1,53416600
0,16482304;1,62389000
0,16498688;1,62389000
0,16515072;1,62389000
0,16531456;1,71361400
0,16547840;1,71361400
0,16564224;1,71361400
0,16580608;1,71361400
0,16596992;1,80333900
0,16613376;1,80333900
0,16629760;1,80333900
0,16646144;1,89336800
0,16662528;1,89336800
0,16678912;1,89336800
0,16695296;1,89336800
0,16711680;1,89336800
0,16728064;1,98309300
0,16744448;1,98309300
0,16760832;1,98309300
0,16777216;2,07281700
0,16793600;2,07281700
0,16809984;2,07281700
0,16826368;2,07281700
0,16842752;2,07281700
0,16859136;2,07281700
0,16875520;2,16254200
0,16891904;2,16254200
0,16908288;2,16254200
0,16924672;2,25257100
0,16941056;2,25257100
0,16957440;2,25257100
0,16973824;2,34229600
0,16990208;2,34229600
0,17006592;2,34229600
0,17022976;2,34229600
0,17039360;2,34229600
0,17055744;2,43202000
0,17072128;2,43202000
0,17088512;2,43202000
0,17104896;2,43202000
0,17121280;2,43202000
0,17137664;2,43202000
0,17154048;2,52174400
0,17170432;2,52174400
0,17186816;2,52174400
0,17203200;2,61177400
0,17219584;2,61177400
0,17235968;2,70149900
0,17252352;2,61177400
0,17268736;2,70149900
0,17285120;2,70149900
0,17301504;2,70149900
0,17317888;2,70149900
0,17334272;2,70149900
0,17350656;2,70149900
0,17367040;2,70149900
0,17383424;2,79122300
0,17399808;2,79122300
0,17416192;2,79122300
0,17432576;2,88094700
0,17448960;2,88094700
0,17465344;2,88094700
0,17481728;2,88094700
0,17498112;2,88094700
0,17514496;2,88094700
0,17530880;2,97097700
0,17547264;2,97097700
0,17563648;2,97097700
0,17580032;2,97097700
0,17596416;3,06070100
0,17612800;3,06070100
0,17629184;3,06070100
0,17645568;3,06070100
0,17661952;3,06070100
0,17678336;3,15042600
0,17694720;3,15042600
0,17711104;3,15042600
0,17727488;3,15042600
0,17743872;3,15042600
0,17760256;3,15042600
0,17776640;3,24015000
0,17793024;3,24015000
0,17809408;3,24015000
0,17825792;3,24015000
0,17842176;3,24015000
0,17858560;3,24015000
0,17874944;3,24015000
0,17891328;3,33018000
0,17907712;3,33018000
0,17924096;3,33018000
0,17940480;3,33018000
0,17956864;3,33018000
0,17973248;3,41990400
0,17989632;3,41990400
0,18006016;3,41990400
0,18022400;3,41990400
0,18038784;3,41990400
0,18055168;3,41990400
0,18071552;3,41990400
0,18087936;3,41990400
0,18104320;3,50962900
0,18120704;3,50962900
0,18137088;3,50962900
0,18153472;3,50962900
0,18169856;3,50962900
0,18186240;3,50962900
0,18202624;3,59935300
0,18219008;3,50962900
0,18235392;3,59935300
0,18251776;3,59935300
0,18268160;3,59935300
0,18284544;3,59935300
0,18300928;3,59935300
0,18317312;3,59935300
0,18333696;3,68938300
0,18350080;3,59935300
0,18366464;3,68938300
0,18382848;3,68938300
0,18399232;3,77910700
0,18415616;3,68938300
0,18432000;3,77910700
0,18448384;3,68938300
0,18464768;3,77910700
0,18481152;3,77910700
0,18497536;3,77910700
0,18513920;3,77910700
0,18530304;3,77910700
0,18546688;3,77910700
0,18563072;3,86883100
0,18579456;3,86883100
0,18595840;3,77910700
0,18612224;3,86883100
0,18628608;3,86883100
0,18644992;3,86883100
0,18661376;3,86883100
0,18677760;3,86883100
0,18694144;3,86883100
0,18710528;3,86883100
0,18726912;3,95855600
0,18743296;3,95855600
0,18759680;3,95855600
0,18776064;3,95855600
0,18792448;3,95855600
0,18808832;3,95855600
0,18825216;3,95855600
0,18841600;3,95855600
0,18857984;3,95855600
0,18874368;3,95855600
0,18890752;3,95855600
0,18907136;3,95855600
0,18923520;3,95855600
0,18939904;4,04858500
0,18956288;3,95855600
0,18972672;3,95855600
0,18989056;3,95855600
0,19005440;3,95855600
0,19021824;3,95855600
0,19038208;3,95855600
0,19054592;3,95855600
