Temps;Canal A
0,02883584;1,08493300
0,02899968;1,17496300
0,02916352;1,17496300
0,02932736;1,17496300
0,02949120;1,26468700
0,02965504;1,26468700
0,02981888;1,26468700
0,02998272;1,35441100
0,03014656;1,35441100
0,03031040;1,35441100
0,03047424;1,44413600
0,03063808;1,44413600
0,03080192;1,44413600
0,03096576;1,44413600
0,03112960;1,53416600
0,03129344;1,53416600
0,03145728;1,53416600
0,03162112;1,62389000
0,03178496;1,62389000
0,03194880;1,62389000
0,03211264;1,71361400
0,03227648;1,71361400
0,03244032;1,71361400
0,03260416;1,80333900
0,03276800;1,80333900
0,03293184;1,80333900
0,03309568;1,80333900
0,03325952;1,80333900
0,03342336;1,89336800
0,03358720;1,89336800
0,03375104;1,98309300
0,03391488;1,98309300
0,03407872;1,98309300
0,03424256;1,98309300
0,03440640;1,98309300
0,03457024;1,98309300
0,03473408;2,07281700
0,03489792;2,07281700
0,03506176;2,07281700
0,03522560;2,07281700
0,03538944;2,16254200
0,03555328;2,16254200
0,03571712;2,16254200
0,03588096;2,16254200
0,03604480;2,25257100
0,03620864;2,25257100
0,03637248;2,25257100
0,03653632;2,34229600
0,03670016;2,34229600
0,03686400;2,34229600
0,03702784;2,43202000
0,03719168;2,34229600
0,03735552;2,43202000
0,03751936;2,43202000
0,03768320;2,43202000
0,03784704;2,43202000
0,03801088;2,52174400
0,03817472;2,52174400
0,03833856;2,52174400
0,03850240;2,61177400
0,03866624;2,52174400
0,03883008;2,61177400
0,03899392;2,61177400
0,03915776;2,61177400
0,03932160;2,70149900
0,03948544;2,70149900
0,03964928;2,70149900
0,03981312;2,70149900
0,03997696;2,70149900
0,04014080;2,70149900
0,04030464;2,70149900
0,04046848;2,70149900
0,04063232;2,79122300
0,04079616;2,79122300
0,04096000;2,79122300
0,04112384;2,79122300
0,04128768;2,88094700
0,04145152;2,88094700
0,04161536;2,88094700
0,04177920;2,88094700
0,04194304;2,97097700
0,04210688;2,97097700
0,04227072;2,97097700
0,04243456;2,97097700
0,04259840;2,97097700
0,04276224;3,06070100
0,04292608;3,06070100
0,04308992;3,06070100
0,04325376;3,06070100
0,04341760;3,06070100
0,04358144;3,15042600
0,04374528;3,15042600
0,04390912;3,15042600
0,04407296;3,15042600
0,04423680;3,15042600
0,04440064;3,15042600
0,04456448;3,15042600
0,04472832;3,15042600
0,04489216;3,15042600
0,04505600;3,24015000
0,04521984;3,24015000
0,04538368;3,24015000
0,04554752;3,24015000
0,04571136;3,33018000
0,04587520;3,33018000
0,04603904;3,33018000
0,04620288;3,33018000
0,04636672;3,41990400
0,04653056;3,41990400
0,04669440;3,41990400
0,04685824;3,33018000
0,04702208;3,41990400
0,04718592;3,41990400
0,04734976;3,50962900
0,04751360;3,41990400
0,04767744;3,50962900
0,04784128;3,50962900
0,04800512;3,50962900
0,04816896;3,50962900
0,04833280;3,50962900
0,04849664;3,50962900
0,04866048;3,59935300
0,04882432;3,59935300
0,04898816;3,59935300
0,04915200;3,59935300
0,04931584;3,59935300
0,04947968;3,59935300
0,04964352;3,59935300
0,04980736;3,68938300
0,04997120;3,59935300
0,05013504;3,68938300
0,05029888;3,68938300
0,05046272;3,68938300
0,05062656;3,68938300
0,05079040;3,68938300
0,05095424;3,77910700
0,05111808;3,77910700
0,05128192;3,77910700
0,05144576;3,77910700
0,05160960;3,77910700
0,05177344;3,77910700
0,05193728;3,77910700
0,05210112;3,77910700
0,05226496;3,86883100
0,05242880;3,77910700
0,05259264;3,86883100
0,05275648;3,86883100
0,05292032;3,86883100
0,05308416;3,86883100
0,05324800;3,86883100
0,05341184;3,86883100
0,05357568;3,86883100
0,05373952;3,86883100
0,05390336;3,95855600
0,05406720;3,95855600
0,05423104;3,95855600
0,05439488;3,95855600
0,05455872;3,95855600
0,05472256;3,95855600
0,05488640;3,95855600
0,05505024;3,95855600
0,05521408;3,95855600
0,05537792;3,95855600
0,05554176;3,95855600
0,05570560;3,95855600
0,05586944;3,95855600
0,05603328;3,95855600
0,05619712;3,95855600
0,05636096;3,95855600
0,05652480;3,95855600
0,05668864;3,95855600
0,05685248;3,95855600
0,05701632;3,95855600
0,05718016;3,86883100
0,05734400;3,95855600
0,05750784;3,86883100
0,05767168;3,86883100
0,05783552;3,86883100
0,05799936;3,86883100
0,05816320;3,77910700
0,05832704;3,86883100
0,05849088;3,77910700
0,05865472;3,77910700
0,05881856;3,77910700
0,05898240;3,77910700
0,05914624;3,77910700
0,05931008;3,68938300
0,05947392;3,68938300
0,05963776;3,68938300
0,05980160;3,59935300
0,05996544;3,59935300
0,06012928;3,59935300
0,06029312;3,59935300
0,06045696;3,59935300
0,06062080;3,50962900
0,06078464;3,50962900
0,06094848;3,41990400
0,06111232;3,41990400
0,06127616;3,41990400
0,06144000;3,41990400
0,06160384;3,41990400
0,06176768;3,33018000
0,06193152;3,33018000
0,06209536;3,33018000
0,06225920;3,33018000
0,06242304;3,24015000
0,06258688;3,24015000
0,06275072;3,24015000
0,06291456;3,24015000
0,06307840;3,15042600
0,06324224;3,15042600
0,06340608;3,15042600
0,06356992;3,15042600
0,06373376;3,15042600
0,06389760;3,06070100
0,06406144;3,06070100
0,06422528;3,06070100
0,06438912;3,06070100
0,06455296;3,06070100
0,06471680;2,97097700
0,06488064;2,97097700
0,06504448;2,97097700
0,06520832;2,97097700
0,06537216;2,97097700
0,06553600;2,88094700
0,06569984;2,88094700
0,06586368;2,88094700
0,06602752;2,79122300
0,06619136;2,79122300
0,06635520;2,79122300
0,06651904;2,79122300
0,06668288;2,79122300
0,06684672;2,79122300
0,06701056;2,70149900
0,06717440;2,70149900
0,06733824;2,70149900
0,06750208;2,70149900
0,06766592;2,70149900
0,06782976;2,70149900
0,06799360;2,70149900
0,06815744;2,61177400
0,06832128;2,61177400
0,06848512;2,61177400
0,06864896;2,61177400
0,06881280;2,52174400
0,06897664;2,52174400
0,06914048;2,52174400
0,06930432;2,52174400
0,06946816;2,52174400
0,06963200;2,43202000
0,06979584;2,43202000
0,06995968;2,43202000
0,07012352;2,43202000
0,07028736;2,43202000
0,07045120;2,43202000
0,07061504;2,34229600
0,07077888;2,43202000
0,07094272;2,34229600
0,07110656;2,34229600
0,07127040;2,34229600
0,07143424;2,34229600
0,07159808;2,34229600
0,07176192;2,25257100
0,07192576;2,25257100
0,07208960;2,25257100
0,07225344;2,25257100
0,07241728;2,25257100
0,07258112;2,25257100
0,07274496;2,16254200
0,07290880;2,16254200
0,07307264;2,16254200
0,07323648;2,16254200
0,07340032;2,16254200
0,07356416;2,07281700
0,07372800;2,16254200
0,07389184;2,07281700
0,07405568;2,07281700
0,07421952;2,07281700
0,07438336;2,07281700
0,07454720;1,98309300
0,07471104;2,07281700
0,07487488;1,98309300
0,07503872;1,98309300
0,07520256;1,98309300
0,07536640;1,98309300
0,07553024;1,98309300
0,07569408;1,98309300
0,07585792;1,98309300
0,07602176;1,98309300
0,07618560;1,98309300
0,07634944;1,98309300
0,07651328;1,98309300
0,07667712;1,89336800
0,07684096;1,89336800
0,07700480;1,89336800
0,07716864;1,89336800
0,07733248;1,89336800
0,07749632;1,89336800
0,07766016;1,80333900
0,07782400;1,80333900
0,07798784;1,80333900
0,07815168;1,80333900
0,07831552;1,80333900
0,07847936;1,80333900
0,07864320;1,71361400
0,07880704;1,80333900
0,07897088;1,71361400
0,07913472;1,71361400
0,07929856;1,71361400
0,07946240;1,71361400
0,07962624;1,71361400
0,07979008;1,71361400
0,07995392;1,71361400
0,08011776;1,62389000
0,08028160;1,62389000
0,08044544;1,62389000
0,08060928;1,62389000
0,08077312;1,71361400
0,08093696;1,62389000
0,08110080;1,62389000
0,08126464;1,62389000
0,08142848;1,53416600
0,08159232;1,62389000
0,08175616;1,62389000
0,08192000;1,62389000
0,08208384;1,53416600
0,08224768;1,53416600
0,08241152;1,53416600
0,08257536;1,53416600
0,08273920;1,53416600
0,08290304;1,53416600
0,08306688;1,44413600
0,08323072;1,44413600
0,08339456;1,44413600
0,08355840;1,44413600
0,08372224;1,44413600
0,08388608;1,44413600
0,08404992;1,44413600
0,08421376;1,44413600
0,08437760;1,44413600
0,08454144;1,35441100
0,08470528;1,35441100
0,08486912;1,35441100
0,08503296;1,35441100
0,08519680;1,35441100
0,08536064;1,35441100
0,08552448;1,35441100
0,08568832;1,35441100
0,08585216;1,35441100
0,08601600;1,35441100
0,08617984;1,35441100
0,08634368;1,26468700
0,08650752;1,26468700
0,08667136;1,26468700
0,08683520;1,26468700
0,08699904;1,26468700
0,08716288;1,26468700
0,08732672;1,26468700
0,08749056;1,26468700
0,08765440;1,26468700
0,08781824;1,26468700
0,08798208;1,26468700
0,08814592;1,26468700
0,08830976;1,26468700
0,08847360;1,26468700
0,08863744;1,26468700
0,08880128;1,26468700
0,08896512;1,26468700
0,08912896;1,26468700
0,08929280;1,17496300
0,08945664;1,17496300
0,08962048;1,17496300
0,08978432;1,17496300
0,08994816;1,17496300
0,09011200;1,08493300
0,09027584;1,08493300
0,09043968;1,17496300
0,09060352;1,08493300
0,09076736;1,08493300
0,09093120;1,08493300
0,09109504;1,08493300
0,09125888;1,08493300
0,09142272;1,08493300
0,09158656;1,08493300
0,09175040;1,08493300
0,09191424;1,08493300
0,09207808;1,08493300
0,09224192;1,08493300
0,09240576;0,99520860
0,09256960;0,99520860
0,09273344;0,99520860
0,09289728;0,99520860
0,09306112;0,99520860
0,09322496;0,99520860
0,09338880;0,99520860
0,09355264;0,99520860
0,09371648;0,99520860
0,09388032;0,99520860
0,09404416;0,99520860
0,09420800;0,99520860
0,09437184;0,99520860
0,09453568;0,99520860
0,09469952;0,99520860
0,09486336;0,99520860
0,09502720;0,99520860
0,09519104;0,90548420
0,09535488;0,90548420
0,09551872;0,90548420
0,09568256;0,90548420
0,09584640;0,90548420
0,09601024;0,90548420
0,09617408;0,90548420
0,09633792;0,90548420
0,09650176;0,90548420
0,09666560;0,90548420
0,09682944;0,90548420
0,09699328;0,90548420
0,09715712;0,90548420
0,09732096;0,90548420
0,09748480;0,90548420
0,09764864;0,90548420
0,09781248;0,90548420
0,09797632;0,90548420
0,09814016;0,90548420
0,09830400;0,81575980
0,09846784;0,90548420
0,09863168;0,90548420
0,09879552;0,81575980
0,09895936;0,81575980
0,09912320;0,81575980
0,09928704;0,81575980
0,09945088;0,81575980
0,09961472;0,81575980
0,09977856;0,81575980
0,09994240;0,81575980
0,10010624;0,81575980
0,10027008;0,81575980
0,10043392;0,81575980
0,10059776;0,81575980
0,10076160;0,81575980
0,10092544;0,81575980
0,10108928;0,81575980
0,10125312;0,72573020
0,10141696;0,81575980
0,10158080;0,72573020
0,10174464;0,72573020
0,10190848;0,72573020
0,10207232;0,72573020
0,10223616;0,72573020
0,10240000;0,72573020
0,10256384;0,72573020
0,10272768;0,72573020
0,10289152;0,72573020
0,10305536;0,72573020
0,10321920;0,63600580
0,10338304;0,63600580
0,10354688;0,72573020
0,10371072;0,72573020
0,10387456;0,63600580
0,10403840;0,72573020
0,10420224;0,72573020
0,10436608;0,72573020
0,10452992;0,63600580
0,10469376;0,63600580
0,10485760;0,63600580
0,10502144;0,63600580
0,10518528;0,63600580
0,10534912;0,63600580
0,10551296;0,63600580
0,10567680;0,63600580
0,10584064;0,63600580
0,10600448;0,63600580
0,10616832;0,63600580
0,10633216;0,63600580
0,10649600;0,63600580
0,10665984;0,72573020
0,10682368;0,72573020
0,10698752;0,72573020
0,10715136;0,72573020
0,10731520;0,72573020
0,10747904;0,81575980
0,10764288;0,81575980
0,10780672;0,90548420
0,10797056;0,90548420
0,10813440;0,90548420
0,10829824;0,90548420
0,10846208;0,99520860
0,10862592;0,99520860
0,10878976;0,99520860
0,10895360;1,08493300
0,10911744;1,08493300
0,10928128;1,08493300
0,10944512;1,17496300
0,10960896;1,17496300
0,10977280;1,17496300
0,10993664;1,26468700
0,11010048;1,26468700
0,11026432;1,26468700
0,11042816;1,26468700
0,11059200;1,35441100
0,11075584;1,35441100
0,11091968;1,35441100
0,11108352;1,44413600
0,11124736;1,44413600
0,11141120;1,44413600
0,11157504;1,53416600
0,11173888;1,53416600
0,11190272;1,53416600
0,11206656;1,53416600
0,11223040;1,62389000
0,11239424;1,71361400
0,11255808;1,71361400
0,11272192;1,71361400
0,11288576;1,71361400
0,11304960;1,71361400
0,11321344;1,80333900
0,11337728;1,80333900
0,11354112;1,80333900
0,11370496;1,89336800
0,11386880;1,89336800
0,11403264;1,89336800
0,11419648;1,89336800
0,11436032;1,98309300
0,11452416;1,98309300
0,11468800;1,98309300
0,11485184;1,98309300
0,11501568;2,07281700
0,11517952;2,07281700
0,11534336;2,07281700
0,11550720;2,16254200
0,11567104;2,07281700
0,11583488;2,16254200
0,11599872;2,16254200
0,11616256;2,16254200
0,11632640;2,16254200
0,11649024;2,16254200
0,11665408;2,25257100
0,11681792;2,25257100
0,11698176;2,34229600
0,11714560;2,34229600
0,11730944;2,34229600
0,11747328;2,34229600
0,11763712;2,43202000
0,11780096;2,43202000
0,11796480;2,43202000
0,11812864;2,43202000
0,11829248;2,52174400
0,11845632;2,52174400
0,11862016;2,43202000
0,11878400;2,52174400
0,11894784;2,52174400
0,11911168;2,61177400
0,11927552;2,61177400
0,11943936;2,61177400
0,11960320;2,61177400
0,11976704;2,70149900
0,11993088;2,70149900
0,12009472;2,70149900
0,12025856;2,70149900
0,12042240;2,70149900
0,12058624;2,70149900
0,12075008;2,70149900
0,12091392;2,79122300
0,12107776;2,79122300
0,12124160;2,79122300
0,12140544;2,79122300
0,12156928;2,79122300
0,12173312;2,88094700
0,12189696;2,88094700
0,12206080;2,97097700
0,12222464;2,88094700
0,12238848;2,97097700
0,12255232;2,97097700
0,12271616;2,97097700
0,12288000;2,97097700
0,12304384;2,97097700
0,12320768;3,06070100
0,12337152;3,06070100
0,12353536;3,06070100
0,12369920;3,06070100
0,12386304;3,06070100
0,12402688;3,06070100
0,12419072;3,15042600
0,12435456;3,15042600
0,12451840;3,15042600
0,12468224;3,15042600
0,12484608;3,15042600
0,12500992;3,24015000
0,12517376;3,24015000
0,12533760;3,24015000
0,12550144;3,24015000
0,12566528;3,24015000
0,12582912;3,24015000
0,12599296;3,33018000
0,12615680;3,33018000
0,12632064;3,33018000
0,12648448;3,24015000
0,12664832;3,33018000
0,12681216;3,33018000
0,12697600;3,41990400
0,12713984;3,41990400
0,12730368;3,41990400
0,12746752;3,41990400
0,12763136;3,41990400
0,12779520;3,50962900
0,12795904;3,41990400
0,12812288;3,50962900
0,12828672;3,50962900
0,12845056;3,50962900
0,12861440;3,50962900
0,12877824;3,50962900
0,12894208;3,50962900
0,12910592;3,59935300
0,12926976;3,59935300
0,12943360;3,59935300
0,12959744;3,59935300
0,12976128;3,59935300
0,12992512;3,59935300
0,13008896;3,59935300
0,13025280;3,59935300
0,13041664;3,68938300
0,13058048;3,59935300
0,13074432;3,68938300
0,13090816;3,68938300
0,13107200;3,68938300
0,13123584;3,77910700
0,13139968;3,77910700
0,13156352;3,68938300
0,13172736;3,77910700
0,13189120;3,77910700
0,13205504;3,77910700
0,13221888;3,77910700
0,13238272;3,77910700
0,13254656;3,77910700
0,13271040;3,86883100
0,13287424;3,77910700
0,13303808;3,77910700
0,13320192;3,86883100
0,13336576;3,86883100
0,13352960;3,86883100
0,13369344;3,86883100
0,13385728;3,86883100
0,13402112;3,86883100
0,13418496;3,95855600
0,13434880;3,86883100
0,13451264;3,86883100
0,13467648;3,95855600
0,13484032;3,95855600
0,13500416;3,95855600
0,13516800;3,95855600
0,13533184;3,95855600
0,13549568;3,95855600
0,13565952;4,04858500
0,13582336;3,95855600
0,13598720;3,95855600
0,13615104;3,95855600
0,13631488;3,95855600
0,13647872;3,95855600
0,13664256;3,95855600
0,13680640;3,95855600
0,13697024;3,95855600
0,13713408;3,95855600
0,13729792;3,86883100
0,13746176;3,86883100
0,13762560;3,86883100
0,13778944;3,86883100
0,13795328;3,86883100
0,13811712;3,86883100
0,13828096;3,86883100
0,13844480;3,86883100
0,13860864;3,86883100
0,13877248;3,77910700
0,13893632;3,77910700
0,13910016;3,77910700
0,13926400;3,77910700
0,13942784;3,77910700
0,13959168;3,77910700
0,13975552;3,68938300
0,13991936;3,68938300
0,14008320;3,68938300
0,14024704;3,59935300
0,14041088;3,59935300
0,14057472;3,50962900
0,14073856;3,50962900
0,14090240;3,50962900
0,14106624;3,50962900
0,14123008;3,50962900
0,14139392;3,50962900
0,14155776;3,41990400
0,14172160;3,41990400
0,14188544;3,41990400
0,14204928;3,41990400
0,14221312;3,41990400
0,14237696;3,33018000
0,14254080;3,33018000
0,14270464;3,24015000
0,14286848;3,24015000
0,14303232;3,24015000
0,14319616;3,24015000
0,14336000;3,15042600
0,14352384;3,15042600
0,14368768;3,15042600
0,14385152;3,15042600
0,14401536;3,15042600
0,14417920;3,06070100
0,14434304;3,06070100
0,14450688;3,06070100
0,14467072;3,06070100
0,14483456;3,06070100
0,14499840;2,97097700
0,14516224;2,97097700
0,14532608;2,97097700
0,14548992;2,97097700
0,14565376;2,97097700
0,14581760;2,97097700
0,14598144;2,88094700
0,14614528;2,88094700
0,14630912;2,79122300
0,14647296;2,88094700
0,14663680;2,79122300
0,14680064;2,79122300
0,14696448;2,79122300
0,14712832;2,79122300
0,14729216;2,79122300
0,14745600;2,70149900
0,14761984;2,70149900
0,14778368;2,70149900
0,14794752;2,70149900
0,14811136;2,70149900
0,14827520;2,70149900
0,14843904;2,61177400
0,14860288;2,61177400
0,14876672;2,61177400
0,14893056;2,52174400
0,14909440;2,61177400
0,14925824;2,61177400
0,14942208;2,52174400
0,14958592;2,52174400
0,14974976;2,52174400
0,14991360;2,52174400
0,15007744;2,43202000
0,15024128;2,43202000
0,15040512;2,43202000
0,15056896;2,43202000
0,15073280;2,43202000
0,15089664;2,43202000
0,15106048;2,34229600
0,15122432;2,34229600
0,15138816;2,34229600
0,15155200;2,34229600
0,15171584;2,34229600
0,15187968;2,34229600
0,15204352;2,34229600
0,15220736;2,25257100
0,15237120;2,25257100
0,15253504;2,25257100
0,15269888;2,25257100
0,15286272;2,25257100
0,15302656;2,16254200
0,15319040;2,16254200
0,15335424;2,16254200
0,15351808;2,07281700
0,15368192;2,16254200
0,15384576;2,07281700
0,15400960;2,16254200
0,15417344;2,07281700
0,15433728;2,07281700
0,15450112;2,07281700
0,15466496;2,07281700
0,15482880;2,07281700
0,15499264;2,07281700
0,15515648;2,07281700
0,15532032;2,07281700
0,15548416;1,98309300
0,15564800;1,98309300
0,15581184;1,98309300
0,15597568;1,98309300
0,15613952;1,98309300
0,15630336;1,98309300
0,15646720;1,98309300
0,15663104;1,98309300
0,15679488;1,89336800
0,15695872;1,89336800
0,15712256;1,98309300
0,15728640;1,89336800
0,15745024;1,89336800
0,15761408;1,89336800
0,15777792;1,80333900
0,15794176;1,80333900
0,15810560;1,80333900
0,15826944;1,80333900
0,15843328;1,80333900
0,15859712;1,80333900
0,15876096;1,80333900
0,15892480;1,80333900
0,15908864;1,80333900
0,15925248;1,80333900
0,15941632;1,71361400
0,15958016;1,71361400
0,15974400;1,71361400
0,15990784;1,71361400
0,16007168;1,71361400
0,16023552;1,71361400
0,16039936;1,62389000
0,16056320;1,62389000
0,16072704;1,62389000
0,16089088;1,62389000
0,16105472;1,62389000
0,16121856;1,62389000
0,16138240;1,62389000
0,16154624;1,62389000
0,16171008;1,62389000
0,16187392;1,62389000
0,16203776;1,62389000
0,16220160;1,62389000
0,16236544;1,53416600
0,16252928;1,53416600
0,16269312;1,53416600
0,16285696;1,53416600
0,16302080;1,44413600
0,16318464;1,53416600
0,16334848;1,44413600
0,16351232;1,44413600
0,16367616;1,44413600
0,16384000;1,44413600
0,16400384;1,44413600
0,16416768;1,44413600
0,16433152;1,44413600
0,16449536;1,44413600
0,16465920;1,44413600
0,16482304;1,35441100
0,16498688;1,35441100
0,16515072;1,35441100
0,16531456;1,35441100
0,16547840;1,44413600
0,16564224;1,35441100
0,16580608;1,26468700
0,16596992;1,35441100
0,16613376;1,35441100
0,16629760;1,35441100
0,16646144;1,35441100
0,16662528;1,26468700
0,16678912;1,26468700
0,16695296;1,26468700
0,16711680;1,26468700
0,16728064;1,26468700
0,16744448;1,26468700
0,16760832;1,26468700
0,16777216;1,26468700
0,16793600;1,26468700
0,16809984;1,26468700
0,16826368;1,26468700
0,16842752;1,26468700
0,16859136;1,26468700
0,16875520;1,26468700
0,16891904;1,17496300
0,16908288;1,26468700
0,16924672;1,17496300
0,16941056;1,17496300
0,16957440;1,17496300
0,16973824;1,17496300
0,16990208;1,17496300
0,17006592;1,17496300
0,17022976;1,17496300
0,17039360;1,17496300
0,17055744;1,17496300
0,17072128;1,08493300
0,17088512;1,08493300
0,17104896;1,08493300
0,17121280;1,08493300
0,17137664;1,08493300
0,17154048;1,08493300
0,17170432;1,08493300
0,17186816;1,08493300
0,17203200;1,08493300
0,17219584;1,08493300
0,17235968;0,99520860
0,17252352;1,08493300
0,17268736;1,08493300
0,17285120;1,08493300
0,17301504;0,99520860
0,17317888;1,08493300
0,17334272;0,99520860
0,17350656;0,99520860
0,17367040;0,99520860
0,17383424;0,99520860
0,17399808;0,99520860
0,17416192;0,99520860
0,17432576;0,99520860
0,17448960;0,99520860
0,17465344;0,99520860
0,17481728;0,99520860
0,17498112;0,99520860
0,17514496;0,99520860
0,17530880;0,99520860
0,17547264;0,99520860
0,17563648;0,99520860
0,17580032;0,90548420
0,17596416;0,90548420
0,17612800;0,90548420
0,17629184;0,90548420
0,17645568;0,90548420
0,17661952;0,90548420
0,17678336;0,90548420
0,17694720;0,90548420
0,17711104;0,90548420
0,17727488;0,90548420
0,17743872;0,90548420
0,17760256;0,90548420
0,17776640;0,90548420
0,17793024;0,90548420
0,17809408;0,81575980
0,17825792;0,90548420
0,17842176;0,90548420
0,17858560;0,90548420
0,17874944;0,90548420
0,17891328;0,90548420
0,17907712;0,81575980
0,17924096;0,81575980
0,17940480;0,81575980
0,17956864;0,81575980
0,17973248;0,81575980
0,17989632;0,81575980
0,18006016;0,81575980
0,18022400;0,72573020
0,18038784;0,81575980
0,18055168;0,81575980
0,18071552;0,81575980
0,18087936;0,72573020
0,18104320;0,81575980
0,18120704;0,72573020
0,18137088;0,72573020
0,18153472;0,72573020
0,18169856;0,81575980
0,18186240;0,72573020
0,18202624;0,72573020
0,18219008;0,72573020
0,18235392;0,72573020
0,18251776;0,72573020
0,18268160;0,72573020
0,18284544;0,72573020
0,18300928;0,72573020
0,18317312;0,72573020
0,18333696;0,72573020
0,18350080;0,72573020
0,18366464;0,72573020
0,18382848;0,72573020
0,18399232;0,72573020
0,18415616;0,72573020
0,18432000;0,81575980
0,18448384;0,81575980
0,18464768;0,81575980
0,18481152;0,90548420
0,18497536;0,90548420
0,18513920;0,90548420
0,18530304;0,90548420
0,18546688;0,99520860
0,18563072;0,99520860
0,18579456;0,99520860
0,18595840;1,08493300
0,18612224;1,08493300
0,18628608;1,08493300
0,18644992;1,08493300
0,18661376;1,17496300
0,18677760;1,17496300
0,18694144;1,26468700
0,18710528;1,26468700
0,18726912;1,26468700
0,18743296;1,35441100
0,18759680;1,35441100
0,18776064;1,35441100
0,18792448;1,44413600
0,18808832;1,44413600
0,18825216;1,44413600
0,18841600;1,44413600
0,18857984;1,53416600
0,18874368;1,53416600
0,18890752;1,62389000
0,18907136;1,62389000
0,18923520;1,62389000
0,18939904;1,62389000
0,18956288;1,71361400
0,18972672;1,71361400
0,18989056;1,71361400
0,19005440;1,71361400
0,19021824;1,80333900
0,19038208;1,80333900
0,19054592;1,80333900
