Temps;Canal A
0,02850816;5,75457000
0,02867200;5,75457000
0,02883584;5,75457000
0,02899968;5,75457000
0,02916352;5,75457000
0,02932736;5,66484600
0,02949120;5,75457000
0,02965504;5,75457000
0,02981888;5,75457000
0,02998272;5,75457000
0,03014656;5,75457000
0,03031040;5,75457000
0,03047424;5,75457000
0,03063808;5,75457000
0,03080192;5,75457000
0,03096576;5,75457000
0,03112960;5,75457000
0,03129344;5,75457000
0,03145728;5,75457000
0,03162112;5,75457000
0,03178496;5,75457000
0,03194880;5,75457000
0,03211264;5,66484600
0,03227648;5,75457000
0,03244032;5,66484600
0,03260416;5,75457000
0,03276800;5,75457000
0,03293184;5,75457000
0,03309568;5,75457000
0,03325952;5,75457000
0,03342336;5,66484600
0,03358720;5,66484600
0,03375104;5,66484600
0,03391488;5,66484600
0,03407872;5,66484600
0,03424256;5,57512100
0,03440640;5,48539700
0,03457024;5,30564300
0,03473408;4,94644000
0,03489792;4,67696100
0,03506176;4,31775900
0,03522560;4,04858500
0,03538944;3,77910700
0,03555328;3,41990400
0,03571712;3,06070100
0,03588096;2,70149900
0,03604480;2,34229600
0,03620864;2,07281700
0,03637248;1,71361400
0,03653632;1,26468700
0,03670016;0,99520860
0,03686400;0,63600580
0,03702784;0,36652730
0,03719168;0,27680290
0,03735552;0,18707850
0,03751936;0,09735405
0,03768320;0,00762963
0,03784704;0,00762963
0,03801088;0,00762963
0,03817472;0,00762963
0,03833856;0,00762963
0,03850240;0,00762963
0,03866624;0,00762963
0,03883008;0,00762963
0,03899392;0,00762963
0,03915776;0,00762963
0,03932160;0,00762963
0,03948544;0,00762963
0,03964928;0,00762963
0,03981312;0,00762963
0,03997696;0,00762963
0,04014080;0,00762963
0,04030464;0,00762963
0,04046848;0,00762963
0,04063232;0,00762963
0,04079616;0,00762963
0,04096000;0,00762963
0,04112384;0,00762963
0,04128768;-0,08209479
0,04145152;-0,08209479
0,04161536;0,00762963
0,04177920;0,00762963
0,04194304;0,00762963
0,04210688;0,00762963
0,04227072;0,00762963
0,04243456;0,00762963
0,04259840;0,00762963
0,04276224;0,00762963
0,04292608;0,00762963
0,04308992;0,00762963
0,04325376;0,00762963
0,04341760;0,00762963
0,04358144;0,00762963
0,04374528;0,00762963
0,04390912;0,09735405
0,04407296;0,09735405
0,04423680;0,00762963
0,04440064;0,09735405
0,04456448;0,00762963
0,04472832;0,00762963
0,04489216;0,00762963
0,04505600;0,09735405
0,04521984;0,09735405
0,04538368;0,00762963
0,04554752;0,00762963
0,04571136;0,00762963
0,04587520;0,00762963
0,04603904;0,00762963
0,04620288;0,00762963
0,04636672;0,00762963
0,04653056;0,00762963
0,04669440;0,00762963
0,04685824;0,00762963
0,04702208;0,00762963
0,04718592;0,00762963
0,04734976;0,00762963
0,04751360;0,00762963
0,04767744;0,00762963
0,04784128;0,00762963
0,04800512;0,00762963
0,04816896;0,00762963
0,04833280;-0,08209479
0,04849664;-0,08209479
0,04866048;0,00762963
0,04882432;0,00762963
0,04898816;-0,08209479
0,04915200;-0,08209479
0,04931584;-0,08209479
0,04947968;-0,08209479
0,04964352;-0,08209479
0,04980736;-0,08209479
0,04997120;-0,08209479
0,05013504;-0,08209479
0,05029888;-0,08209479
0,05046272;-0,08209479
0,05062656;-0,08209479
0,05079040;-0,08209479
0,05095424;-0,08209479
0,05111808;-0,08209479
0,05128192;-0,08209479
0,05144576;-0,08209479
0,05160960;-0,08209479
0,05177344;-0,08209479
0,05193728;-0,08209479
0,05210112;-0,08209479
0,05226496;-0,17181920
0,05242880;-0,08209479
0,05259264;-0,08209479
0,05275648;-0,08209479
0,05292032;-0,08209479
0,05308416;-0,08209479
0,05324800;-0,08209479
0,05341184;-0,08209479
0,05357568;-0,08209479
0,05373952;-0,08209479
0,05390336;-0,08209479
0,05406720;-0,08209479
0,05423104;0,00762963
0,05439488;0,00762963
0,05455872;0,00762963
0,05472256;0,00762963
0,05488640;0,00762963
0,05505024;0,00762963
0,05521408;0,00762963
0,05537792;0,09735405
0,05554176;0,27680290
0,05570560;0,63600580
0,05586944;0,99520860
0,05603328;1,35441100
0,05619712;1,89336800
0,05636096;2,25257100
0,05652480;2,70149900
0,05668864;3,15042600
0,05685248;3,68938300
0,05701632;4,13831000
0,05718016;4,58723700
0,05734400;5,03616400
0,05750784;5,39536700
0,05767168;5,57512100
0,05783552;5,57512100
0,05799936;5,66484600
0,05816320;5,66484600
0,05832704;5,66484600
0,05849088;5,66484600
0,05865472;5,75457000
0,05881856;5,75457000
0,05898240;5,75457000
0,05914624;5,75457000
0,05931008;5,75457000
0,05947392;5,75457000
0,05963776;5,75457000
0,05980160;5,75457000
0,05996544;5,75457000
0,06012928;5,75457000
0,06029312;5,75457000
0,06045696;5,75457000
0,06062080;5,75457000
0,06078464;5,75457000
0,06094848;5,75457000
0,06111232;5,66484600
0,06127616;5,75457000
0,06144000;5,66484600
0,06160384;5,75457000
0,06176768;5,75457000
0,06193152;5,75457000
0,06209536;5,66484600
0,06225920;5,75457000
0,06242304;5,75457000
0,06258688;5,75457000
0,06275072;5,75457000
0,06291456;5,75457000
0,06307840;5,75457000
0,06324224;5,75457000
0,06340608;5,75457000
0,06356992;5,75457000
0,06373376;5,66484600
0,06389760;5,75457000
0,06406144;5,75457000
0,06422528;5,75457000
0,06438912;5,75457000
0,06455296;5,75457000
0,06471680;5,75457000
0,06488064;5,75457000
0,06504448;5,75457000
0,06520832;5,75457000
0,06537216;5,75457000
0,06553600;5,75457000
0,06569984;5,75457000
0,06586368;5,75457000
0,06602752;5,75457000
0,06619136;5,75457000
0,06635520;5,75457000
0,06651904;5,75457000
0,06668288;5,75457000
0,06684672;5,75457000
0,06701056;5,75457000
0,06717440;5,75457000
0,06733824;5,75457000
0,06750208;5,75457000
0,06766592;5,75457000
0,06782976;5,75457000
0,06799360;5,75457000
0,06815744;5,66484600
0,06832128;5,75457000
0,06848512;5,75457000
0,06864896;5,75457000
0,06881280;5,66484600
0,06897664;5,66484600
0,06914048;5,57512100
0,06930432;5,48539700
0,06946816;5,30564300
0,06963200;4,94644000
0,06979584;4,67696100
0,06995968;4,31775900
0,07012352;4,04858500
0,07028736;3,68938300
0,07045120;3,41990400
0,07061504;3,06070100
0,07077888;2,70149900
0,07094272;2,34229600
0,07110656;1,98309300
0,07127040;1,62389000
0,07143424;1,26468700
0,07159808;0,90548420
0,07176192;0,63600580
0,07192576;0,36652730
0,07208960;0,18707850
0,07225344;0,09735405
0,07241728;0,09735405
0,07258112;0,09735405
0,07274496;0,00762963
0,07290880;0,00762963
0,07307264;0,00762963
0,07323648;0,00762963
0,07340032;0,00762963
0,07356416;0,00762963
0,07372800;0,00762963
0,07389184;0,00762963
0,07405568;0,00762963
0,07421952;0,00762963
0,07438336;0,00762963
0,07454720;0,00762963
0,07471104;-0,08209479
0,07487488;0,00762963
0,07503872;0,00762963
0,07520256;0,00762963
0,07536640;-0,08209479
0,07553024;0,00762963
0,07569408;0,00762963
0,07585792;0,00762963
0,07602176;0,00762963
0,07618560;0,00762963
0,07634944;0,00762963
0,07651328;0,00762963
0,07667712;0,00762963
0,07684096;0,00762963
0,07700480;0,00762963
0,07716864;0,00762963
0,07733248;0,00762963
0,07749632;0,09735405
0,07766016;0,09735405
0,07782400;0,09735405
0,07798784;0,09735405
0,07815168;0,00762963
0,07831552;0,00762963
0,07847936;0,00762963
0,07864320;0,00762963
0,07880704;0,09735405
0,07897088;0,00762963
0,07913472;0,00762963
0,07929856;0,09735405
0,07946240;0,00762963
0,07962624;0,00762963
0,07979008;0,00762963
0,07995392;0,00762963
0,08011776;0,00762963
0,08028160;0,00762963
0,08044544;0,00762963
0,08060928;0,00762963
0,08077312;0,00762963
0,08093696;0,00762963
0,08110080;0,00762963
0,08126464;0,00762963
0,08142848;0,00762963
0,08159232;0,00762963
0,08175616;0,00762963
0,08192000;0,00762963
0,08208384;0,00762963
0,08224768;0,00762963
0,08241152;0,00762963
0,08257536;0,00762963
0,08273920;0,00762963
0,08290304;0,00762963
0,08306688;-0,08209479
0,08323072;0,00762963
0,08339456;-0,08209479
0,08355840;0,00762963
0,08372224;0,00762963
0,08388608;0,00762963
0,08404992;0,00762963
0,08421376;-0,08209479
0,08437760;-0,08209479
0,08454144;0,00762963
0,08470528;-0,08209479
0,08486912;-0,08209479
0,08503296;-0,08209479
0,08519680;-0,08209479
0,08536064;-0,08209479
0,08552448;-0,08209479
0,08568832;-0,08209479
0,08585216;-0,08209479
0,08601600;-0,08209479
0,08617984;-0,08209479
0,08634368;-0,08209479
0,08650752;-0,08209479
0,08667136;-0,08209479
0,08683520;-0,08209479
0,08699904;-0,08209479
0,08716288;-0,08209479
0,08732672;-0,08209479
0,08749056;0,00762963
0,08765440;0,00762963
0,08781824;0,00762963
0,08798208;0,00762963
0,08814592;0,00762963
0,08830976;0,00762963
0,08847360;0,00762963
0,08863744;0,00762963
0,08880128;0,00762963
0,08896512;0,09735405
0,08912896;0,36652730
0,08929280;0,72573020
0,08945664;1,17496300
0,08962048;1,62389000
0,08978432;1,98309300
0,08994816;2,43202000
0,09011200;2,88094700
0,09027584;3,41990400
0,09043968;3,86883100
0,09060352;4,31775900
0,09076736;4,76699100
0,09093120;5,21591900
0,09109504;5,39536700
0,09125888;5,57512100
0,09142272;5,66484600
0,09158656;5,66484600
0,09175040;5,75457000
0,09191424;5,75457000
0,09207808;5,75457000
0,09224192;5,75457000
0,09240576;5,75457000
0,09256960;5,75457000
0,09273344;5,75457000
0,09289728;5,75457000
0,09306112;5,75457000
0,09322496;5,75457000
0,09338880;5,75457000
0,09355264;5,75457000
0,09371648;5,75457000
0,09388032;5,75457000
0,09404416;5,75457000
0,09420800;5,75457000
0,09437184;5,75457000
0,09453568;5,75457000
0,09469952;5,75457000
0,09486336;5,75457000
0,09502720;5,75457000
0,09519104;5,75457000
0,09535488;5,75457000
0,09551872;5,75457000
0,09568256;5,75457000
0,09584640;5,75457000
0,09601024;5,75457000
0,09617408;5,66484600
0,09633792;5,75457000
0,09650176;5,75457000
0,09666560;5,75457000
0,09682944;5,75457000
0,09699328;5,75457000
0,09715712;5,75457000
0,09732096;5,66484600
0,09748480;5,75457000
0,09764864;5,75457000
0,09781248;5,75457000
0,09797632;5,75457000
0,09814016;5,75457000
0,09830400;5,75457000
0,09846784;5,75457000
0,09863168;5,75457000
0,09879552;5,75457000
0,09895936;5,66484600
0,09912320;5,66484600
0,09928704;5,75457000
0,09945088;5,75457000
0,09961472;5,75457000
0,09977856;5,75457000
0,09994240;5,75457000
0,10010624;5,75457000
0,10027008;5,75457000
0,10043392;5,75457000
0,10059776;5,75457000
0,10076160;5,75457000
0,10092544;5,75457000
0,10108928;5,66484600
0,10125312;5,75457000
0,10141696;5,75457000
0,10158080;5,66484600
0,10174464;5,66484600
0,10190848;5,75457000
0,10207232;5,75457000
0,10223616;5,75457000
0,10240000;5,75457000
0,10256384;5,66484600
0,10272768;5,66484600
0,10289152;5,48539700
0,10305536;5,21591900
0,10321920;4,94644000
0,10338304;4,67696100
0,10354688;4,31775900
0,10371072;4,04858500
0,10387456;3,68938300
0,10403840;3,41990400
0,10420224;3,06070100
0,10436608;2,70149900
0,10452992;2,43202000
0,10469376;1,98309300
0,10485760;1,71361400
0,10502144;1,26468700
0,10518528;0,90548420
0,10534912;0,63600580
0,10551296;0,36652730
0,10567680;0,18707850
0,10584064;0,18707850
0,10600448;0,09735405
0,10616832;0,00762963
0,10633216;0,00762963
0,10649600;0,00762963
0,10665984;0,00762963
0,10682368;0,00762963
0,10698752;0,00762963
0,10715136;0,00762963
0,10731520;0,00762963
0,10747904;0,00762963
0,10764288;0,00762963
0,10780672;0,00762963
0,10797056;0,00762963
0,10813440;0,00762963
0,10829824;0,00762963
0,10846208;0,00762963
0,10862592;0,00762963
0,10878976;-0,08209479
0,10895360;0,00762963
0,10911744;0,00762963
0,10928128;0,00762963
0,10944512;0,00762963
0,10960896;0,00762963
0,10977280;-0,08209479
0,10993664;0,00762963
0,11010048;0,00762963
0,11026432;0,00762963
0,11042816;0,00762963
0,11059200;0,00762963
0,11075584;0,00762963
0,11091968;0,00762963
0,11108352;0,00762963
0,11124736;0,00762963
0,11141120;0,00762963
0,11157504;0,09735405
0,11173888;0,00762963
0,11190272;0,09735405
0,11206656;0,00762963
0,11223040;0,00762963
0,11239424;0,00762963
0,11255808;0,00762963
0,11272192;0,09735405
0,11288576;0,00762963
0,11304960;0,00762963
0,11321344;0,00762963
0,11337728;0,00762963
0,11354112;0,00762963
0,11370496;0,00762963
0,11386880;0,00762963
0,11403264;0,00762963
0,11419648;0,00762963
0,11436032;0,00762963
0,11452416;0,00762963
0,11468800;0,00762963
0,11485184;0,00762963
0,11501568;0,00762963
0,11517952;0,00762963
0,11534336;0,00762963
0,11550720;0,00762963
0,11567104;0,00762963
0,11583488;0,00762963
0,11599872;0,00762963
0,11616256;0,00762963
0,11632640;0,00762963
0,11649024;0,00762963
0,11665408;0,00762963
0,11681792;-0,08209479
0,11698176;0,00762963
0,11714560;0,00762963
0,11730944;0,00762963
0,11747328;-0,08209479
0,11763712;-0,08209479
0,11780096;-0,08209479
0,11796480;-0,08209479
0,11812864;-0,08209479
0,11829248;-0,08209479
0,11845632;-0,08209479
0,11862016;-0,08209479
0,11878400;-0,08209479
0,11894784;-0,08209479
0,11911168;-0,08209479
0,11927552;-0,08209479
0,11943936;-0,08209479
0,11960320;-0,08209479
0,11976704;-0,08209479
0,11993088;-0,08209479
0,12009472;-0,08209479
0,12025856;-0,08209479
0,12042240;-0,08209479
0,12058624;-0,08209479
0,12075008;-0,08209479
0,12091392;-0,08209479
0,12107776;-0,08209479
0,12124160;-0,08209479
0,12140544;-0,08209479
0,12156928;-0,08209479
0,12173312;-0,08209479
0,12189696;-0,08209479
0,12206080;-0,08209479
0,12222464;-0,08209479
0,12238848;-0,08209479
0,12255232;0,00762963
0,12271616;0,00762963
0,12288000;0,00762963
0,12304384;0,00762963
0,12320768;0,00762963
0,12337152;0,18707850
0,12353536;0,36652730
0,12369920;0,72573020
0,12386304;1,08493300
0,12402688;1,62389000
0,12419072;1,98309300
0,12435456;2,43202000
0,12451840;2,88094700
0,12468224;3,41990400
0,12484608;3,86883100
0,12500992;4,31775900
0,12517376;4,76699100
0,12533760;5,21591900
0,12550144;5,39536700
0,12566528;5,57512100
0,12582912;5,66484600
0,12599296;5,66484600
0,12615680;5,66484600
0,12632064;5,75457000
0,12648448;5,75457000
0,12664832;5,75457000
0,12681216;5,75457000
0,12697600;5,75457000
0,12713984;5,75457000
0,12730368;5,75457000
0,12746752;5,75457000
0,12763136;5,75457000
0,12779520;5,66484600
0,12795904;5,75457000
0,12812288;5,75457000
0,12828672;5,75457000
0,12845056;5,75457000
0,12861440;5,75457000
0,12877824;5,75457000
0,12894208;5,75457000
0,12910592;5,75457000
0,12926976;5,75457000
0,12943360;5,75457000
0,12959744;5,75457000
0,12976128;5,66484600
0,12992512;5,75457000
0,13008896;5,75457000
0,13025280;5,75457000
0,13041664;5,75457000
0,13058048;5,75457000
0,13074432;5,75457000
0,13090816;5,75457000
0,13107200;5,75457000
0,13123584;5,66484600
0,13139968;5,66484600
0,13156352;5,75457000
0,13172736;5,66484600
0,13189120;5,75457000
0,13205504;5,75457000
0,13221888;5,75457000
0,13238272;5,66484600
0,13254656;5,66484600
0,13271040;5,75457000
0,13287424;5,66484600
0,13303808;5,75457000
0,13320192;5,75457000
0,13336576;5,75457000
0,13352960;5,75457000
0,13369344;5,66484600
0,13385728;5,75457000
0,13402112;5,75457000
0,13418496;5,75457000
0,13434880;5,75457000
0,13451264;5,75457000
0,13467648;5,75457000
0,13484032;5,75457000
0,13500416;5,75457000
0,13516800;5,75457000
0,13533184;5,75457000
0,13549568;5,75457000
0,13565952;5,75457000
0,13582336;5,75457000
0,13598720;5,75457000
0,13615104;5,66484600
0,13631488;5,75457000
0,13647872;5,66484600
0,13664256;5,66484600
0,13680640;5,66484600
0,13697024;5,66484600
0,13713408;5,57512100
0,13729792;5,39536700
0,13746176;5,21591900
0,13762560;4,85671600
0,13778944;4,58723700
0,13795328;4,22803400
0,13811712;3,95855600
0,13828096;3,59935300
0,13844480;3,24015000
0,13860864;2,97097700
0,13877248;2,61177400
0,13893632;2,25257100
0,13910016;1,89336800
0,13926400;1,62389000
0,13942784;1,17496300
0,13959168;0,81575980
0,13975552;0,54628130
0,13991936;0,27680290
0,14008320;0,18707850
0,14024704;0,09735405
0,14041088;0,09735405
0,14057472;0,00762963
0,14073856;0,00762963
0,14090240;0,00762963
0,14106624;0,00762963
0,14123008;0,00762963
0,14139392;0,00762963
0,14155776;0,00762963
0,14172160;-0,08209479
0,14188544;-0,08209479
0,14204928;0,00762963
0,14221312;0,00762963
0,14237696;0,00762963
0,14254080;0,00762963
0,14270464;0,00762963
0,14286848;0,00762963
0,14303232;0,00762963
0,14319616;0,00762963
0,14336000;0,00762963
0,14352384;0,00762963
0,14368768;-0,08209479
0,14385152;0,00762963
0,14401536;0,00762963
0,14417920;0,00762963
0,14434304;0,00762963
0,14450688;0,00762963
0,14467072;0,00762963
0,14483456;0,00762963
0,14499840;0,00762963
0,14516224;0,00762963
0,14532608;0,00762963
0,14548992;0,00762963
0,14565376;0,00762963
0,14581760;0,00762963
0,14598144;0,00762963
0,14614528;-0,08209479
0,14630912;0,00762963
0,14647296;0,00762963
0,14663680;0,00762963
0,14680064;0,09735405
0,14696448;0,00762963
0,14712832;0,00762963
0,14729216;0,00762963
0,14745600;0,00762963
0,14761984;0,09735405
0,14778368;0,00762963
0,14794752;0,09735405
0,14811136;0,00762963
0,14827520;0,00762963
0,14843904;0,00762963
0,14860288;0,00762963
0,14876672;0,00762963
0,14893056;0,00762963
0,14909440;0,00762963
0,14925824;0,00762963
0,14942208;0,00762963
0,14958592;0,00762963
0,14974976;0,00762963
0,14991360;0,00762963
0,15007744;0,00762963
0,15024128;0,00762963
0,15040512;0,00762963
0,15056896;0,00762963
0,15073280;0,00762963
0,15089664;0,00762963
0,15106048;0,00762963
0,15122432;0,00762963
0,15138816;-0,08209479
0,15155200;0,00762963
0,15171584;0,00762963
0,15187968;-0,08209479
0,15204352;-0,08209479
0,15220736;-0,08209479
0,15237120;-0,08209479
0,15253504;-0,08209479
0,15269888;-0,08209479
0,15286272;-0,08209479
0,15302656;-0,08209479
0,15319040;-0,08209479
0,15335424;-0,08209479
0,15351808;-0,08209479
0,15368192;-0,08209479
0,15384576;-0,08209479
0,15400960;-0,08209479
0,15417344;-0,08209479
0,15433728;-0,08209479
0,15450112;-0,08209479
0,15466496;-0,08209479
0,15482880;-0,08209479
0,15499264;-0,08209479
0,15515648;-0,08209479
0,15532032;-0,08209479
0,15548416;-0,08209479
0,15564800;-0,08209479
0,15581184;-0,08209479
0,15597568;-0,17181920
0,15613952;-0,08209479
0,15630336;-0,08209479
0,15646720;-0,08209479
0,15663104;-0,08209479
0,15679488;-0,08209479
0,15695872;0,00762963
0,15712256;0,00762963
0,15728640;0,00762963
0,15745024;0,00762963
0,15761408;0,00762963
0,15777792;0,00762963
0,15794176;0,00762963
0,15810560;0,00762963
0,15826944;0,09735405
0,15843328;0,36652730
0,15859712;0,72573020
0,15876096;1,08493300
0,15892480;1,53416600
0,15908864;1,98309300
0,15925248;2,43202000
0,15941632;2,88094700
0,15958016;3,33018000
0,15974400;3,77910700
0,15990784;4,22803400
0,16007168;4,67696100
0,16023552;5,12619400
0,16039936;5,39536700
0,16056320;5,57512100
0,16072704;5,66484600
0,16089088;5,66484600
0,16105472;5,75457000
0,16121856;5,75457000
0,16138240;5,75457000
0,16154624;5,75457000
0,16171008;5,75457000
0,16187392;5,75457000
0,16203776;5,75457000
0,16220160;5,75457000
0,16236544;5,75457000
0,16252928;5,75457000
0,16269312;5,75457000
0,16285696;5,75457000
0,16302080;5,75457000
0,16318464;5,75457000
0,16334848;5,75457000
0,16351232;5,75457000
0,16367616;5,75457000
0,16384000;5,75457000
0,16400384;5,75457000
0,16416768;5,75457000
0,16433152;5,75457000
0,16449536;5,75457000
0,16465920;5,75457000
0,16482304;5,75457000
0,16498688;5,75457000
0,16515072;5,75457000
0,16531456;5,75457000
0,16547840;5,75457000
0,16564224;5,75457000
0,16580608;5,75457000
0,16596992;5,75457000
0,16613376;5,75457000
0,16629760;5,75457000
0,16646144;5,66484600
0,16662528;5,66484600
0,16678912;5,75457000
0,16695296;5,75457000
0,16711680;5,66484600
0,16728064;5,75457000
0,16744448;5,75457000
0,16760832;5,75457000
0,16777216;5,75457000
0,16793600;5,75457000
0,16809984;5,75457000
0,16826368;5,75457000
0,16842752;5,75457000
0,16859136;5,75457000
0,16875520;5,66484600
0,16891904;5,75457000
0,16908288;5,66484600
0,16924672;5,75457000
0,16941056;5,75457000
0,16957440;5,75457000
0,16973824;5,75457000
0,16990208;5,75457000
0,17006592;5,75457000
0,17022976;5,75457000
0,17039360;5,75457000
0,17055744;5,75457000
0,17072128;5,75457000
0,17088512;5,75457000
0,17104896;5,75457000
0,17121280;5,75457000
0,17137664;5,75457000
0,17154048;5,66484600
0,17170432;5,66484600
0,17186816;5,66484600
0,17203200;5,57512100
0,17219584;5,39536700
0,17235968;5,21591900
0,17252352;4,85671600
0,17268736;4,58723700
0,17285120;4,22803400
0,17301504;3,95855600
0,17317888;3,59935300
0,17334272;3,24015000
0,17350656;2,97097700
0,17367040;2,61177400
0,17383424;2,25257100
0,17399808;1,89336800
0,17416192;1,53416600
0,17432576;1,17496300
0,17448960;0,81575980
0,17465344;0,54628130
0,17481728;0,27680290
0,17498112;0,18707850
0,17514496;0,09735405
0,17530880;0,00762963
0,17547264;0,00762963
0,17563648;0,00762963
0,17580032;0,00762963
0,17596416;0,00762963
0,17612800;0,00762963
0,17629184;0,00762963
0,17645568;0,00762963
0,17661952;0,00762963
0,17678336;0,00762963
0,17694720;0,00762963
0,17711104;0,00762963
0,17727488;0,00762963
0,17743872;0,00762963
0,17760256;-0,08209479
0,17776640;0,00762963
0,17793024;-0,08209479
0,17809408;0,00762963
0,17825792;0,00762963
0,17842176;0,00762963
0,17858560;0,00762963
0,17874944;0,00762963
0,17891328;0,00762963
0,17907712;0,00762963
0,17924096;0,00762963
0,17940480;0,00762963
0,17956864;0,00762963
0,17973248;0,00762963
0,17989632;0,00762963
0,18006016;0,00762963
0,18022400;0,00762963
0,18038784;0,00762963
0,18055168;0,00762963
0,18071552;0,00762963
0,18087936;0,09735405
0,18104320;0,09735405
0,18120704;0,00762963
0,18137088;0,00762963
0,18153472;0,00762963
0,18169856;0,00762963
0,18186240;0,09735405
0,18202624;0,00762963
0,18219008;0,00762963
0,18235392;0,00762963
0,18251776;0,09735405
0,18268160;0,00762963
0,18284544;0,00762963
0,18300928;0,00762963
0,18317312;0,00762963
0,18333696;0,00762963
0,18350080;0,00762963
0,18366464;0,00762963
0,18382848;0,00762963
0,18399232;0,00762963
0,18415616;0,00762963
0,18432000;0,00762963
0,18448384;0,00762963
0,18464768;0,00762963
0,18481152;0,00762963
0,18497536;0,00762963
0,18513920;0,00762963
0,18530304;0,00762963
0,18546688;0,00762963
0,18563072;0,00762963
0,18579456;-0,08209479
0,18595840;0,00762963
0,18612224;-0,08209479
0,18628608;-0,08209479
0,18644992;-0,08209479
0,18661376;-0,08209479
0,18677760;-0,08209479
0,18694144;-0,08209479
0,18710528;0,00762963
0,18726912;-0,08209479
0,18743296;-0,08209479
0,18759680;-0,08209479
0,18776064;-0,08209479
0,18792448;-0,08209479
0,18808832;-0,08209479
